"k","model","o","p","region"
2,"hier_lm",0.182321556793955,1.98737186858231,"1"
2,"hier_lm",3.76120011569356,3.14340130971507,"2"
2,"hier_lm",2.484906649788,2.6338110442486,"2"
2,"hier_lm",2.63905732961526,2.22852932008491,"1"
2,"hier_lm",2.94443897916644,2.34741806603231,"1"
2,"hier_lm",-0.510825623765991,1.57735425153147,"1"
2,"hier_lm",2.99573227355399,2.40048081240644,"2"
2,"hier_lm",4.26267987704132,3.51725480697165,"2"
2,"hier_lm",1.6094379124341,2.11316541383578,"2"
2,"hier_lm",2.70805020110221,2.88042497014229,"2"
2,"hier_lm",2.94443897916644,2.7369455480882,"2"
2,"hier_lm",3.09104245335832,4.10155418544981,"2"
2,"hier_lm",4.26267987704132,3.12754382007368,"2"
2,"hier_lm",1.94591014905531,2.2472255212755,"1"
2,"hier_lm",2.07944154167984,1.98712180042961,"1"
2,"hier_lm",2.07944154167984,2.15192090098264,"2"
2,"hier_lm",2.56494935746154,2.31334387962828,"1"
2,"hier_lm",2.39789527279837,2.52161968115038,"2"
2,"hier_lm",1.79175946922805,2.04776240665812,"1"
2,"hier_lm",1.79175946922805,1.944602111861,"1"
2,"hier_lm",2.77258872223978,3.4699548127223,"2"
2,"hier_lm",1.79175946922805,3.83450637365252,"2"
2,"hier_lm",2.484906649788,1.7589348731465,"2"
2,"hier_lm",1.6094379124341,2.21706871354237,"1"
2,"hier_lm",2.63905732961526,2.4723798756177,"1"
2,"hier_lm",2.07944154167984,2.83585188057322,"2"
2,"hier_lm",2.07944154167984,2.15395194106949,"1"
2,"hier_lm",2.484906649788,2.36451460907716,"1"
2,"hier_lm",2.07944154167984,1.8667554828087,"2"
2,"hier_lm",2.99573227355399,2.41166521718752,"2"
2,"hier_rf",3.25809653802148,1.99962469834169,"2"
2,"hier_rf",2.484906649788,2.03388061298054,"2"
2,"hier_rf",4.27666611901606,2.50422405303037,"1"
2,"hier_rf",2.30258509299405,1.82865168087408,"2"
2,"hier_rf",2.89037175789616,2.39490705013299,"1"
2,"hier_rf",1.09861228866811,2.14181632603674,"1"
2,"hier_rf",3.04452243772342,2.55459840105269,"1"
2,"hier_rf",2.484906649788,2.65115042700314,"1"
2,"hier_rf",2.63905732961526,2.49005645082574,"1"
2,"hier_rf",2.484906649788,2.39948133214034,"1"
2,"hier_rf",3.04452243772342,2.11303127963753,"1"
2,"hier_rf",2.07944154167984,2.67373057343797,"1"
2,"hier_rf",1.6094379124341,2.50046000985904,"2"
2,"hier_rf",1.38629436111989,2.46614109111758,"2"
2,"hier_rf",3.71357206670431,3.35731378938765,"2"
2,"hier_rf",2.56494935746154,2.62885599632029,"1"
2,"hier_rf",3.36729582998647,2.58694191885852,"1"
2,"hier_rf",1.94591014905531,3.58750855479679,"2"
2,"hier_rf",2.07944154167984,1.88983902683061,"1"
2,"hier_rf",1.09861228866811,2.45462312966124,"2"
2,"hier_rf",1.6094379124341,2.38050381346104,"2"
2,"hier_rf",2.07944154167984,2.3141744060686,"1"
2,"hier_rf",2.63905732961526,2.60155073987412,"1"
2,"hier_rf",3.49650756146648,3.84813742309723,"2"
2,"hier_rf",4.40671924726425,3.86619803991125,"2"
2,"hier_rf",4.55387689160054,3.8155666239997,"2"
2,"hier_rf",3.49650756146648,3.39599919484649,"2"
2,"hier_rf",3.43398720448515,3.39421773283417,"2"
2,"hier_rf",2.70805020110221,3.39599919484649,"2"
2,"hier_rf",2.07944154167984,3.55031626685018,"2"
2,"hier_rf",3.76120011569356,3.57388201838239,"2"
2,"hier_rf",1.38629436111989,2.70596441236971,"1"
2,"hier_rf",1.79175946922805,2.20450665621509,"1"
2,"hier_rf",2.99573227355399,2.65956780221836,"1"
2,"hier_rf",4.17438726989564,3.72331141782768,"2"
2,"hier_rf",2.30258509299405,2.61316807139781,"1"
2,"hier_rf",2.63905732961526,2.68938733196136,"1"
2,"hier_rf",2.30258509299405,2.68799565623976,"1"
2,"hier_rf",4.35670882668959,3.66440208958299,"2"
2,"hier_rf",3.25809653802148,2.58755037280993,"2"
2,"hier_rf",3.43398720448515,3.79209932600175,"2"
2,"hier_rf",4.17438726989564,3.79775407925762,"2"
2,"hier_rf",4.68582808900555,4.11198786875136,"2"
2,"hier_rf",4.70138904372863,4.2828414027048,"2"
2,"hier_rf",2.484906649788,2.19579313830912,"1"
2,"hier_rf",2.94443897916644,4.10833822068239,"2"
2,"hier_rf",2.99573227355399,2.83603357180659,"2"
2,"hier_rf",2.30258509299405,1.98222386796599,"1"
2,"hier_rf",2.89037175789616,2.91980951509644,"2"
2,"hier_rf",3.46573590279973,2.44203168138793,"1"
2,"hier_rf",1.6094379124341,2.97707762016772,"2"
2,"hier_rf",0.693147180559945,3.48834493983772,"2"
2,"hier_rf",3.68887945411394,3.34117009370543,"2"
2,"hier_rf",2.63905732961526,2.63524224757213,"2"
2,"hier_rf",3.25809653802148,1.89507357419302,"1"
2,"hier_rf",2.83321334405622,3.19159539522324,"2"
2,"hier_rf",1.6094379124341,3.56008703496799,"2"
2,"hier_rf",4.25632167829882,3.48660184671129,"2"
2,"hier_rf",3.61091791264422,3.62326691648186,"2"
2,"hier_rf",2.70805020110221,3.92455446940224,"2"
2,"hier_rf",2.484906649788,3.96850207236045,"2"
2,"hier_rf",3.58351893845611,2.87444371808475,"2"
2,"hier_rf",2.07944154167984,1.82314349905909,"1"
2,"hier_rf",4.8283137373023,3.9546883115784,"2"
2,"hier_rf",5.20948615284142,4.2321976484073,"2"
2,"hier_rf",4.29045944114839,4.23734693844164,"2"
2,"hier_rf",2.484906649788,3.49853142321227,"2"
2,"hier_rf",3.97029191355212,4.08507454098767,"2"
2,"hier_rf",2.484906649788,1.51918532914541,"1"
2,"hier_rf",3.40119738166216,3.57886788782974,"2"
2,"hier_rf",1.38629436111989,2.83900885569295,"2"
2,"hier_rf",1.09861228866811,2.52217324993136,"2"
2,"hier_rf",3.98898404656427,3.43213459280706,"2"
2,"hier_rf",2.56494935746154,2.57316586241633,"2"
2,"hier_rf",2.30258509299405,3.13835326856609,"2"
2,"hier_rf",4.70048036579242,3.444952743393,"2"
2,"hier_rf",2.77258872223978,2.34037790947026,"1"
2,"hier_rf",4.27666611901606,3.36117570018848,"2"
2,"hier_rf",5.95064255258773,3.95112088798103,"2"
2,"hier_rf",4.74493212836325,4.23383185772573,"2"
2,"hier_rf",5.63478960316925,4.2253471885336,"2"
2,"hier_rf",2.07944154167984,2.85382910357155,"2"
2,"hier_rf",2.07944154167984,2.17903413518438,"2"
2,"hier_rf",4.97673374242057,3.72157080556179,"2"
2,"hier_rf",2.07944154167984,2.207065549515,"1"
2,"hier_rf",1.79175946922805,1.82010260564827,"1"
2,"hier_rf",3.78418963391826,2.34930850877949,"1"
2,"hier_rf",2.30258509299405,2.44229962107772,"2"
2,"hier_rf",0.693147180559945,3.18518528113471,"2"
2,"hier_rf",2.52572864430826,2.26845439202709,"2"
2,"hier_rf",0.693147180559945,1.41782794217444,"1"
2,"hier_rf",2.484906649788,2.78642924467031,"1"
2,"hier_rf",4.15966402834274,2.99658680928253,"2"
2,"hier_rf",3.3322045101752,3.25984246019198,"2"
2,"hier_rf",2.68784749378469,3.2791265092604,"2"
2,"hier_rf",3.5945687746427,3.01991550050616,"2"
2,"hier_rf",3.28952066443753,3.2791265092604,"2"
2,"hier_rf",1.84054963339749,2.9269349112166,"2"
2,"hier_rf",3.40119738166216,3.11108548138106,"2"
2,"hier_rf",1.38629436111989,1.31915953345608,"1"
2,"hier_rf",2.07944154167984,2.20067787391524,"1"
2,"hier_rf",2.07944154167984,1.02576214670626,"1"
2,"hier_rf",4.77912349311153,4.22466136320051,"2"
2,"hier_rf",4.77912349311153,4.02871447781069,"2"
2,"hier_rf",6.92657703322272,4.02871447781069,"2"
2,"hier_rf",4.64439089914137,4.24894321935226,"2"
2,"hier_rf",2.30258509299405,2.85716930182843,"2"
2,"hier_rf",3.63758615972639,3.78541277860363,"2"
2,"hier_rf",3.61091791264422,4.75785437306867,"2"
2,"hier_rf",4.38202663467388,3.80775757906156,"2"
2,"hier_rf",1.38629436111989,1.84254187154031,"1"
2,"hier_rf",4.43081679884331,3.50566812439954,"2"
2,"hier_rf",2.83321334405622,2.87694970465517,"2"
2,"hier_rf",2.484906649788,2.51194424746981,"2"
2,"hier_rf",2.89037175789616,3.31374444753332,"2"
2,"hier_rf",4.06044301054642,3.50420677649715,"2"
2,"hier_rf",2.484906649788,2.79365715112432,"2"
2,"hier_rf",4.14313472639153,3.14417966417318,"2"
2,"hier_rf",1.79175946922805,1.61994293326876,"1"
2,"hier_rf",2.07944154167984,2.76075944722229,"2"
2,"hier_rf",2.19722457733622,2.17115776831283,"1"
2,"hier_rf",4.68213122712422,4.00330016189067,"2"
2,"hier_rf",2.484906649788,2.2281174128303,"1"
2,"hier_rf",3.09104245335832,2.9017411172745,"2"
2,"hier_rf",3.13549421592915,3.1805201737,"2"
2,"hier_rf",2.484906649788,1.9740765398211,"1"
2,"hier_rf",3.13549421592915,3.12988516749077,"2"
2,"hier_rf",2.63905732961526,3.13275849910546,"2"
2,"hier_rf",3.87120101090789,3.68601555913906,"2"
2,"hier_rf",5.01727983681492,4.48727815562652,"2"
2,"hier_rf",4.29045944114839,4.05581016113298,"2"
2,"hier_rf",2.94443897916644,3.09274301600408,"2"
2,"hier_rf",4.30406509320417,3.5498903720243,"2"
2,"hier_rf",3.87120101090789,3.53410662473567,"2"
2,"hier_rf",2.83321334405622,4.18722891172664,"2"
2,"hier_rf",2.56494935746154,2.57643179530024,"1"
2,"hier_rf",3.76120011569356,4.08669542418749,"2"
2,"hier_rf",3.87120101090789,4.01314475298908,"2"
2,"hier_rf",4.39444915467244,4.25850601200026,"2"
2,"hier_rf",3.04452243772342,2.88514144944474,"2"
2,"hier_rf",2.56494935746154,2.02273765237172,"1"
2,"hier_rf",2.94443897916644,2.59178811556169,"2"
2,"hier_rf",4.53259949315326,4.25524916717737,"2"
2,"hier_rf",2.07944154167984,2.18744326579059,"2"
2,"hier_rf",2.99573227355399,2.69792437302386,"2"
2,"hier_rf",1.94591014905531,2.04174979719347,"1"
2,"hier_rf",2.63905732961526,2.40739654612063,"2"
2,"hier_rf",4.86753445045558,3.85069515761572,"2"
2,"hier_rf",1.38629436111989,2.04497165924822,"1"
2,"hier_rf",2.39789527279837,3.3418844656221,"2"
2,"hier_rf",5.28066243130932,2.96395621504784,"2"
2,"hier_rf",3.97029191355212,3.57609881989995,"2"
2,"hier_rf",1.94591014905531,2.18113114279039,"1"
2,"hier_rf",2.94443897916644,3.07677788073501,"2"
2,"hier_rf",2.07944154167984,2.47654637593959,"2"
2,"hier_rf",1.6094379124341,2.22562322624896,"2"
2,"hier_rf",1.6094379124341,2.6954023398945,"2"
2,"hier_rf",2.39789527279837,2.33543037135674,"1"
2,"hier_rf",0.182321556793955,1.52219591563532,"1"
2,"hier_rf",3.76120011569356,2.98758671468287,"2"
2,"hier_rf",2.484906649788,2.60279406891369,"2"
2,"hier_rf",2.63905732961526,2.36341934517418,"1"
2,"hier_rf",2.94443897916644,2.46708020595991,"1"
2,"hier_rf",-0.510825623765991,1.90083292178049,"1"
2,"hier_rf",2.99573227355399,2.47749170236331,"2"
2,"hier_rf",4.26267987704132,3.65621263118211,"2"
2,"hier_rf",1.6094379124341,2.37610371832972,"2"
2,"hier_rf",2.70805020110221,3.06444164062456,"2"
2,"hier_rf",2.94443897916644,2.18985274198926,"2"
2,"hier_rf",3.09104245335832,3.56311336573833,"2"
2,"hier_rf",4.26267987704132,3.47332277495665,"2"
2,"hier_rf",1.94591014905531,2.19926639088855,"1"
2,"hier_rf",2.07944154167984,1.98578875648456,"1"
2,"hier_rf",2.07944154167984,2.55350894374101,"2"
2,"hier_rf",2.56494935746154,2.38305462370443,"1"
2,"hier_rf",2.39789527279837,2.86191392968594,"2"
2,"hier_rf",1.79175946922805,2.32650713206255,"1"
2,"hier_rf",1.79175946922805,2.16828466231036,"1"
2,"hier_rf",2.77258872223978,3.61945147319596,"2"
2,"hier_rf",1.79175946922805,3.41692727565924,"2"
2,"hier_rf",2.484906649788,2.07825777979939,"2"
2,"hier_rf",1.6094379124341,1.96582887142254,"1"
2,"hier_rf",2.63905732961526,2.3960336814289,"1"
2,"hier_rf",2.07944154167984,2.58535173443332,"2"
2,"hier_rf",2.07944154167984,1.96608662835393,"1"
2,"hier_rf",2.484906649788,2.44038349135513,"1"
2,"hier_rf",2.07944154167984,2.28987186932554,"2"
2,"hier_rf",2.99573227355399,2.68639490004009,"2"
2,"hier_rpart",3.25809653802148,2.40754473118371,"2"
2,"hier_rpart",2.484906649788,2.40754473118371,"2"
2,"hier_rpart",4.27666611901606,2.41970007411115,"1"
2,"hier_rpart",2.30258509299405,2.40754473118371,"2"
2,"hier_rpart",2.89037175789616,2.41970007411115,"1"
2,"hier_rpart",1.09861228866811,2.41970007411115,"1"
2,"hier_rpart",3.04452243772342,2.41970007411115,"1"
2,"hier_rpart",2.484906649788,2.41970007411115,"1"
2,"hier_rpart",2.63905732961526,2.41970007411115,"1"
2,"hier_rpart",2.484906649788,2.41970007411115,"1"
2,"hier_rpart",3.04452243772342,2.41970007411115,"1"
2,"hier_rpart",2.07944154167984,2.41970007411115,"1"
2,"hier_rpart",1.6094379124341,2.40754473118371,"2"
2,"hier_rpart",1.38629436111989,2.40754473118371,"2"
2,"hier_rpart",3.71357206670431,3.70621424947188,"2"
2,"hier_rpart",2.56494935746154,2.41970007411115,"1"
2,"hier_rpart",3.36729582998647,2.41970007411115,"1"
2,"hier_rpart",1.94591014905531,3.70621424947188,"2"
2,"hier_rpart",2.07944154167984,2.41970007411115,"1"
2,"hier_rpart",1.09861228866811,2.40754473118371,"2"
2,"hier_rpart",1.6094379124341,2.40754473118371,"2"
2,"hier_rpart",2.07944154167984,2.41970007411115,"1"
2,"hier_rpart",2.63905732961526,2.41970007411115,"1"
2,"hier_rpart",3.49650756146648,3.70621424947188,"2"
2,"hier_rpart",4.40671924726425,3.70621424947188,"2"
2,"hier_rpart",4.55387689160054,3.70621424947188,"2"
2,"hier_rpart",3.49650756146648,3.70621424947188,"2"
2,"hier_rpart",3.43398720448515,3.70621424947188,"2"
2,"hier_rpart",2.70805020110221,3.70621424947188,"2"
2,"hier_rpart",2.07944154167984,3.70621424947188,"2"
2,"hier_rpart",3.76120011569356,3.70621424947188,"2"
2,"hier_rpart",1.38629436111989,2.41970007411115,"1"
2,"hier_rpart",1.79175946922805,2.41970007411115,"1"
2,"hier_rpart",2.99573227355399,2.41970007411115,"1"
2,"hier_rpart",4.17438726989564,3.70621424947188,"2"
2,"hier_rpart",2.30258509299405,2.41970007411115,"1"
2,"hier_rpart",2.63905732961526,2.41970007411115,"1"
2,"hier_rpart",2.30258509299405,2.41970007411115,"1"
2,"hier_rpart",4.35670882668959,3.70621424947188,"2"
2,"hier_rpart",3.25809653802148,2.40754473118371,"2"
2,"hier_rpart",3.43398720448515,3.70621424947188,"2"
2,"hier_rpart",4.17438726989564,3.70621424947188,"2"
2,"hier_rpart",4.68582808900555,3.70621424947188,"2"
2,"hier_rpart",4.70138904372863,3.70621424947188,"2"
2,"hier_rpart",2.484906649788,2.41970007411115,"1"
2,"hier_rpart",2.94443897916644,3.70621424947188,"2"
2,"hier_rpart",2.99573227355399,3.02292260684373,"2"
2,"hier_rpart",2.30258509299405,2.41970007411115,"1"
2,"hier_rpart",2.89037175789616,2.40754473118371,"2"
2,"hier_rpart",3.46573590279973,2.41970007411115,"1"
2,"hier_rpart",1.6094379124341,3.02292260684373,"2"
2,"hier_rpart",0.693147180559945,3.02292260684373,"2"
2,"hier_rpart",3.68887945411394,3.02292260684373,"2"
2,"hier_rpart",2.63905732961526,2.40754473118371,"2"
2,"hier_rpart",3.25809653802148,2.41970007411115,"1"
2,"hier_rpart",2.83321334405622,3.02292260684373,"2"
2,"hier_rpart",1.6094379124341,3.70621424947188,"2"
2,"hier_rpart",4.25632167829882,3.70621424947188,"2"
2,"hier_rpart",3.61091791264422,3.70621424947188,"2"
2,"hier_rpart",2.70805020110221,3.70621424947188,"2"
2,"hier_rpart",2.484906649788,3.70621424947188,"2"
2,"hier_rpart",3.58351893845611,2.40754473118371,"2"
2,"hier_rpart",2.07944154167984,2.07474233574954,"1"
2,"hier_rpart",4.8283137373023,3.70621424947188,"2"
2,"hier_rpart",5.20948615284142,3.70621424947188,"2"
2,"hier_rpart",4.29045944114839,3.70621424947188,"2"
2,"hier_rpart",2.484906649788,3.70621424947188,"2"
2,"hier_rpart",3.97029191355212,3.70621424947188,"2"
2,"hier_rpart",2.484906649788,2.07474233574954,"1"
2,"hier_rpart",3.40119738166216,3.70621424947188,"2"
2,"hier_rpart",1.38629436111989,3.70621424947188,"2"
2,"hier_rpart",1.09861228866811,2.40754473118371,"2"
2,"hier_rpart",3.98898404656427,3.02292260684373,"2"
2,"hier_rpart",2.56494935746154,3.02292260684373,"2"
2,"hier_rpart",2.30258509299405,3.02292260684373,"2"
2,"hier_rpart",4.70048036579242,2.40754473118371,"2"
2,"hier_rpart",2.77258872223978,2.07474233574954,"1"
2,"hier_rpart",4.27666611901606,3.02292260684373,"2"
2,"hier_rpart",5.95064255258773,3.70621424947188,"2"
2,"hier_rpart",4.74493212836325,3.70621424947188,"2"
2,"hier_rpart",5.63478960316925,3.70621424947188,"2"
2,"hier_rpart",2.07944154167984,3.70621424947188,"2"
2,"hier_rpart",2.07944154167984,2.40754473118371,"2"
2,"hier_rpart",4.97673374242057,3.70621424947188,"2"
2,"hier_rpart",2.07944154167984,2.07474233574954,"1"
2,"hier_rpart",1.79175946922805,2.07474233574954,"1"
2,"hier_rpart",3.78418963391826,2.07474233574954,"1"
2,"hier_rpart",2.30258509299405,3.70621424947188,"2"
2,"hier_rpart",0.693147180559945,3.70621424947188,"2"
2,"hier_rpart",2.52572864430826,3.70621424947188,"2"
2,"hier_rpart",0.693147180559945,2.07474233574954,"1"
2,"hier_rpart",2.484906649788,1.47080776696792,"1"
2,"hier_rpart",4.15966402834274,3.70621424947188,"2"
2,"hier_rpart",3.3322045101752,3.02292260684373,"2"
2,"hier_rpart",2.68784749378469,3.70621424947188,"2"
2,"hier_rpart",3.5945687746427,3.70621424947188,"2"
2,"hier_rpart",3.28952066443753,3.70621424947188,"2"
2,"hier_rpart",1.84054963339749,3.70621424947188,"2"
2,"hier_rpart",3.40119738166216,3.02292260684373,"2"
2,"hier_rpart",1.38629436111989,1.47080776696792,"1"
2,"hier_rpart",2.07944154167984,2.07474233574954,"1"
2,"hier_rpart",2.07944154167984,1.47080776696792,"1"
2,"hier_rpart",4.77912349311153,3.70621424947188,"2"
