"element","k","model","o","p"
"Zn",2,"hier_lm",3.71357206670431,2.89392607748721
"Zn",2,"hier_lm",4.59511985013459,4.26494291223349
"Zn",2,"hier_lm",3.87120101090789,4.07624543635912
"Zn",2,"hier_lm",4.33073334028633,3.94027701962359
"Zn",2,"hier_lm",4.23410650459726,3.93968498787472
"Zn",2,"hier_lm",4.06044301054642,3.5919261948542
"Zn",2,"hier_lm",4.53259949315326,3.97880700412054
"Zn",2,"hier_lm",4.35670882668959,3.9785875627965
"Zn",2,"hier_lm",4.60517018598809,4.10244399592388
"Zn",2,"hier_lm",3.63758615972639,4.02666817028729
"Zn",2,"hier_lm",4.26267987704132,4.05157443434783
"Zn",2,"hier_lm",4.00733318523247,3.80991981839626
"Zn",2,"hier_lm",3.98898404656427,3.13705926505654
"Zn",2,"hier_lm",4.0943445622221,3.92376717702698
"Zn",2,"hier_lm",2.77258872223978,3.57215970122428
"Zn",2,"hier_lm",2.89037175789616,3.69506693146061
"Zn",2,"hier_lm",1.94591014905531,2.63541734928523
"Zn",2,"hier_lm",4.77912349311153,3.94688700604962
"Zn",2,"hier_lm",3.09104245335832,2.77156874578195
"Zn",2,"hier_lm",2.30258509299405,3.02239262151973
"Zn",2,"hier_lm",3.2188758248682,4.10417898879293
"Zn",2,"hier_lm",3.29583686600433,2.86408997008701
"Zn",2,"hier_lm",4.14313472639153,3.90166970650728
"Zn",2,"hier_lm",3.04452243772342,3.01109809998721
"Zn",2,"hier_lm",3.55534806148941,3.5669523375735
"Zn",2,"hier_lm",4.55387689160054,4.18072079315525
"Zn",2,"hier_lm",4.17438726989564,4.07061405145759
"Zn",2,"hier_lm",4.67282883446191,3.88254326425073
"Zn",2,"hier_lm",3.98898404656427,3.76239012530986
"Zn",2,"hier_lm",4.38202663467388,3.80694305996995
"Zn",2,"hier_lm",5.12989871492307,3.80895742794489
"Zn",2,"hier_lm",3.66356164612965,3.21181927137376
"Zn",2,"hier_lm",4.4188406077966,4.33609651421867
"Zn",2,"hier_lm",3.52636052461616,4.0007092035571
"Zn",2,"hier_lm",4.67282883446191,4.47655745135595
"Zn",2,"hier_lm",2.484906649788,3.07596460801592
"Zn",2,"hier_lm",2.70805020110221,3.07576655313415
"Zn",2,"hier_lm",3.25809653802148,3.24956314639116
"Zn",2,"hier_lm",1.79175946922805,3.73835983725489
"Zn",2,"hier_lm",4.15888308335967,3.61633007879729
"Zn",2,"hier_lm",4.34380542185368,3.81233800083318
"Zn",2,"hier_lm",3.46573590279973,3.90904321442164
"Zn",2,"hier_lm",2.07944154167984,2.78778003977729
"Zn",2,"hier_lm",4.47733681447821,3.8454615222169
"Zn",2,"hier_lm",2.07944154167984,3.07614187382889
"Zn",2,"hier_lm",3.40119738166216,2.91765631768225
"Zn",2,"hier_lm",2.70805020110221,3.21056463142682
"Zn",2,"hier_lm",2.89037175789616,3.16276777493932
"Zn",2,"hier_lm",3.52636052461616,2.98126652910362
"Zn",2,"hier_lm",2.39789527279837,2.63180621534117
"Zn",2,"hier_lm",3.63758615972639,3.70514510245727
"Zn",2,"hier_lm",3.61091791264422,3.27440707227401
"Zn",2,"hier_lm",3.36729582998647,2.90345826667384
"Zn",2,"hier_lm",2.77258872223978,2.72774017750761
"Zn",2,"hier_lm",3.95124371858143,2.80470063105961
"Zn",2,"hier_lm",2.56494935746154,2.32263361123796
"Zn",2,"hier_lm",3.36729582998647,3.15151367461833
"Zn",2,"hier_lm",2.99573227355399,2.85403589023187
"Zn",2,"hier_lm",3.46573590279973,2.95735293219005
"Zn",2,"hier_lm",5.1624976434055,3.99170215830194
"Zn",2,"hier_lm",2.94443897916644,2.74761163704911
"Zn",2,"hier_lm",4.69134788222914,3.80922035337555
"Zn",2,"hier_lm",4.5857834721879,4.04268027490593
"Zn",2,"hier_lm",3.25809653802148,3.00999860195244
"Zn",2,"hier_lm",3.13549421592915,3.04041279358589
"Zn",2,"hier_lm",3.58351893845611,2.63585522757011
"Zn",2,"hier_lm",2.70805020110221,2.68309965100893
"Zn",2,"hier_lm",2.77258872223978,3.15119045633409
"Zn",2,"hier_lm",2.83321334405622,3.35458020500128
"Zn",2,"hier_lm",4.60517018598809,3.84475141853149
"Zn",2,"hier_lm",4.17438726989564,3.73944733643592
"Zn",2,"hier_lm",3.20558793054127,4.21962879882366
"Zn",2,"hier_lm",2.63905732961526,2.97230689595515
"Zn",2,"hier_lm",2.484906649788,2.89955362287402
"Zn",2,"hier_lm",2.77258872223978,2.93416673326859
"Zn",2,"hier_lm",4.15888308335967,3.93933318963757
"Zn",2,"hier_lm",3.09104245335832,2.64032977239834
"Zn",2,"hier_lm",4.47163879336357,3.92607262175557
"Zn",2,"hier_lm",3.71357206670431,3.09850403118078
"Zn",2,"hier_lm",3.71357206670431,3.87914127668274
"Zn",2,"hier_lm",2.99573227355399,4.27095927017317
"Zn",2,"hier_lm",2.484906649788,2.9194907248977
"Zn",2,"hier_lm",3.2188758248682,3.1700975284834
"Zn",2,"hier_lm",3.66356164612965,4.03135465232999
"Zn",2,"hier_lm",3.09104245335832,3.12266478465061
"Zn",2,"hier_lm",2.83321334405622,3.01998968557931
"Zn",2,"hier_lm",2.83321334405622,3.10185275963209
"Zn",2,"hier_lm",2.83321334405622,2.90455034777367
"Zn",2,"hier_lm",2.99573227355399,2.77516470226761
"Zn",2,"hier_lm",3.29583686600433,2.98254943556319
"Zn",2,"hier_lm",3.29583686600433,2.92915932005258
"Zn",2,"hier_lm",3.17805383034795,3.20022829653629
"Zn",2,"hier_lm",3.29583686600433,3.00068678626777
"Zn",2,"hier_rf",3.63758615972639,3.11229578319985
"Zn",2,"hier_rf",5.37063802812766,2.96530247926534
"Zn",2,"hier_rf",3.40119738166216,4.19623925394762
"Zn",2,"hier_rf",2.99573227355399,3.08121173680715
"Zn",2,"hier_rf",3.52636052461616,3.10322270588639
"Zn",2,"hier_rf",2.19722457733622,3.37033317903537
"Zn",2,"hier_rf",3.40119738166216,3.02725067584147
"Zn",2,"hier_rf",3.25809653802148,3.11034643669865
"Zn",2,"hier_rf",3.40119738166216,3.05210681589985
"Zn",2,"hier_rf",3.46573590279973,3.26494439832885
"Zn",2,"hier_rf",3.61091791264422,3.36417681852817
"Zn",2,"hier_rf",3.52636052461616,2.96501478124333
"Zn",2,"hier_rf",2.89037175789616,3.10982565018488
"Zn",2,"hier_rf",2.77258872223978,3.20147134417668
"Zn",2,"hier_rf",2.89037175789616,3.30755856479017
"Zn",2,"hier_rf",3.8286413964891,3.07954568512048
"Zn",2,"hier_rf",2.89037175789616,3.09123801292341
"Zn",2,"hier_rf",2.63905732961526,3.16494813098894
"Zn",2,"hier_rf",4.28358656186063,3.68998795524263
"Zn",2,"hier_rf",3.17805383034795,2.93882820882201
"Zn",2,"hier_rf",2.70805020110221,3.08087442436601
"Zn",2,"hier_rf",4.31748811353631,3.95697122837265
"Zn",2,"hier_rf",2.77258872223978,3.20548011468067
"Zn",2,"hier_rf",3.17805383034795,3.419137254545
"Zn",2,"hier_rf",3.09104245335832,3.37130950363072
"Zn",2,"hier_rf",1.94591014905531,3.08195106009343
"Zn",2,"hier_rf",2.63905732961526,3.15060288229755
"Zn",2,"hier_rf",2.99573227355399,3.19024984131716
"Zn",2,"hier_rf",3.78418963391826,3.00072874218331
"Zn",2,"hier_rf",2.39789527279837,3.44829329339256
"Zn",2,"hier_rf",2.63905732961526,2.72373935837312
"Zn",2,"hier_rf",4.56434819146784,4.09554353394602
"Zn",2,"hier_rf",4.23410650459726,2.96813591515195
"Zn",2,"hier_rf",4.64439089914137,4.21636883883751
"Zn",2,"hier_rf",4.96284463025991,4.21636883883751
"Zn",2,"hier_rf",3.17805383034795,3.04909477940266
"Zn",2,"hier_rf",3.36729582998647,3.01533589314652
"Zn",2,"hier_rf",3.09104245335832,2.95522455482182
"Zn",2,"hier_rf",4.06044301054642,3.86064244010414
"Zn",2,"hier_rf",3.87120101090789,3.31851777614724
"Zn",2,"hier_rf",3.68887945411394,3.13323262203038
"Zn",2,"hier_rf",3.29583686600433,3.94149690188946
"Zn",2,"hier_rf",4.43081679884331,3.75532197301485
"Zn",2,"hier_rf",4.96284463025991,4.08195549045895
"Zn",2,"hier_rf",3.40119738166216,3.41797114226244
"Zn",2,"hier_rf",3.63758615972639,3.51692373988911
"Zn",2,"hier_rf",3.3322045101752,3.04140008138219
"Zn",2,"hier_rf",1.6094379124341,3.64541157204294
"Zn",2,"hier_rf",3.78418963391826,3.19095553450942
"Zn",2,"hier_rf",2.77258872223978,2.94070085103766
"Zn",2,"hier_rf",3.17805383034795,3.98762968359576
"Zn",2,"hier_rf",4.11087386417331,3.74550243470542
"Zn",2,"hier_rf",3.17805383034795,2.71913176879408
"Zn",2,"hier_rf",2.07944154167984,2.82177572229005
"Zn",2,"hier_rf",1.79175946922805,3.51433265694649
"Zn",2,"hier_rf",3.68887945411394,3.24758972161488
"Zn",2,"hier_rf",2.83321334405622,3.07361721009353
"Zn",2,"hier_rf",4.29045944114839,4.33573028561769
"Zn",2,"hier_rf",2.484906649788,2.81241230356575
"Zn",2,"hier_rf",4.77068462446567,4.55066241566849
"Zn",2,"hier_rf",4.75359019110636,4.55213735102271
"Zn",2,"hier_rf",3.98898404656427,4.33024112329417
"Zn",2,"hier_rf",4.11087386417331,3.48130966290766
"Zn",2,"hier_rf",3.25809653802148,3.06053390142238
"Zn",2,"hier_rf",3.52636052461616,3.15283479964628
"Zn",2,"hier_rf",3.58351893845611,3.64084014572057
"Zn",2,"hier_rf",4.79579054559674,3.94914190379512
"Zn",2,"hier_rf",4.26267987704132,4.60802850806762
"Zn",2,"hier_rf",3.98898404656427,4.4895817574161
"Zn",2,"hier_rf",4.35670882668959,4.38417459657979
"Zn",2,"hier_rf",2.83321334405622,3.28926965363144
"Zn",2,"hier_rf",2.99573227355399,3.10068031742657
"Zn",2,"hier_rf",3.66356164612965,3.18538315389185
"Zn",2,"hier_rf",3.46573590279973,3.31218315794205
"Zn",2,"hier_rf",2.30258509299405,3.03061779161204
"Zn",2,"hier_rf",4.34963256686288,3.83085392763972
"Zn",2,"hier_rf",4.70048036579242,3.25734918378599
"Zn",2,"hier_rf",4.60517018598809,4.57087644221107
"Zn",2,"hier_rf",2.07944154167984,2.9476909494727
"Zn",2,"hier_rf",2.07944154167984,2.95329257184601
"Zn",2,"hier_rf",3.44998754583159,4.34601748426951
"Zn",2,"hier_rf",3.25809653802148,3.39863729871698
"Zn",2,"hier_rf",4.18965474202643,3.64928715563397
"Zn",2,"hier_rf",3.36729582998647,3.59007177097502
"Zn",2,"hier_rf",2.89037175789616,3.48588054617173
"Zn",2,"hier_rf",2.77258872223978,3.39694381659054
"Zn",2,"hier_rf",3.3322045101752,3.21900962868349
"Zn",2,"hier_rf",3.91202300542815,2.96179156922516
"Zn",2,"hier_rf",2.77258872223978,3.43006575306968
"Zn",2,"hier_rf",3.2188758248682,2.83169415508333
"Zn",2,"hier_rf",3.40119738166216,3.58363773565194
"Zn",2,"hier_rf",3.97029191355212,4.34299650400878
"Zn",2,"hier_rf",2.07944154167984,2.43844012546743
"Zn",2,"hier_rf",1.09861228866811,3.00550134552047
"Zn",2,"hier_rf",3.40119738166216,3.61303505197563
"Zn",2,"hier_rf",3.04452243772342,3.09892783968806
"Zn",2,"hier_rf",2.77258872223978,3.02024530950634
"Zn",2,"hier_rf",4.93447393313069,3.81422624080139
"Zn",2,"hier_rf",5.04985600724954,4.24903960713902
"Zn",2,"hier_rf",3.71357206670431,2.51669108365547
"Zn",2,"hier_rf",4.59511985013459,4.54519558847074
"Zn",2,"hier_rf",3.87120101090789,4.57203179387485
"Zn",2,"hier_rf",4.33073334028633,4.28412033877895
"Zn",2,"hier_rf",4.23410650459726,4.33499806603358
"Zn",2,"hier_rf",4.06044301054642,3.73099066842279
"Zn",2,"hier_rf",4.53259949315326,4.3488301871601
"Zn",2,"hier_rf",4.35670882668959,4.3488301871601
"Zn",2,"hier_rf",4.60517018598809,4.4238301413246
"Zn",2,"hier_rf",3.63758615972639,3.79716497245253
"Zn",2,"hier_rf",4.26267987704132,4.39446013756735
"Zn",2,"hier_rf",4.00733318523247,3.66926824272304
"Zn",2,"hier_rf",3.98898404656427,2.82986076904909
"Zn",2,"hier_rf",4.0943445622221,3.70283625453462
"Zn",2,"hier_rf",2.77258872223978,3.36880742545146
"Zn",2,"hier_rf",2.89037175789616,3.66189638529021
"Zn",2,"hier_rf",1.94591014905531,2.408032878176
"Zn",2,"hier_rf",4.77912349311153,4.02864625198737
"Zn",2,"hier_rf",3.09104245335832,2.8149668683052
"Zn",2,"hier_rf",2.30258509299405,2.76101769856148
"Zn",2,"hier_rf",3.2188758248682,3.83440515489056
"Zn",2,"hier_rf",3.29583686600433,2.96776638560431
"Zn",2,"hier_rf",4.14313472639153,3.76416803187816
"Zn",2,"hier_rf",3.04452243772342,2.83171095185036
"Zn",2,"hier_rf",3.55534806148941,3.51907302552468
"Zn",2,"hier_rf",4.55387689160054,3.89104216996148
"Zn",2,"hier_rf",4.17438726989564,3.97034702459006
"Zn",2,"hier_rf",4.67282883446191,3.68937672736116
"Zn",2,"hier_rf",3.98898404656427,3.82714677804876
"Zn",2,"hier_rf",4.38202663467388,3.76895401252536
"Zn",2,"hier_rf",5.12989871492307,3.81906275744719
"Zn",2,"hier_rf",3.66356164612965,3.11964820083606
"Zn",2,"hier_rf",4.4188406077966,3.90364576050047
"Zn",2,"hier_rf",3.52636052461616,3.94505002670535
"Zn",2,"hier_rf",4.67282883446191,4.50239174344609
"Zn",2,"hier_rf",2.484906649788,3.04798731327539
"Zn",2,"hier_rf",2.70805020110221,3.31696493448275
"Zn",2,"hier_rf",3.25809653802148,3.22289952959301
"Zn",2,"hier_rf",1.79175946922805,3.39286413443853
"Zn",2,"hier_rf",4.15888308335967,3.46435205141331
"Zn",2,"hier_rf",4.34380542185368,3.71955287509383
"Zn",2,"hier_rf",3.46573590279973,3.64234911300967
"Zn",2,"hier_rf",2.07944154167984,2.84591322380946
"Zn",2,"hier_rf",4.47733681447821,3.46466810753591
"Zn",2,"hier_rf",2.07944154167984,2.6961054386824
"Zn",2,"hier_rf",3.40119738166216,3.09899442590786
"Zn",2,"hier_rf",2.70805020110221,3.02249501376711
"Zn",2,"hier_rf",2.89037175789616,2.91029900104177
"Zn",2,"hier_rf",3.52636052461616,2.97448419325712
"Zn",2,"hier_rf",2.39789527279837,3.02542273909965
"Zn",2,"hier_rf",3.63758615972639,3.75944510417004
"Zn",2,"hier_rf",3.61091791264422,3.36232124383487
"Zn",2,"hier_rf",3.36729582998647,2.95957264348106
"Zn",2,"hier_rf",2.77258872223978,2.71154616941616
"Zn",2,"hier_rf",3.95124371858143,2.86128653722484
"Zn",2,"hier_rf",2.56494935746154,3.09671461134474
"Zn",2,"hier_rf",3.36729582998647,3.0578677066622
"Zn",2,"hier_rf",2.99573227355399,2.82197306790064
"Zn",2,"hier_rf",3.46573590279973,3.10908008961393
"Zn",2,"hier_rf",5.1624976434055,5.07481699963219
"Zn",2,"hier_rf",2.94443897916644,2.8727082547268
"Zn",2,"hier_rf",4.69134788222914,3.76417232638592
"Zn",2,"hier_rf",4.5857834721879,4.28116888994844
"Zn",2,"hier_rf",3.25809653802148,2.82672881215558
"Zn",2,"hier_rf",3.13549421592915,3.02991465846264
"Zn",2,"hier_rf",3.58351893845611,2.77861073086009
"Zn",2,"hier_rf",2.70805020110221,3.05287144489618
"Zn",2,"hier_rf",2.77258872223978,2.92954501412587
"Zn",2,"hier_rf",2.83321334405622,3.04576198109015
"Zn",2,"hier_rf",4.60517018598809,3.97369284435925
"Zn",2,"hier_rf",4.17438726989564,4.08640563431933
"Zn",2,"hier_rf",3.20558793054127,4.08298017250301
"Zn",2,"hier_rf",2.63905732961526,3.06261477604778
"Zn",2,"hier_rf",2.484906649788,2.86835540771112
"Zn",2,"hier_rf",2.77258872223978,2.897902329576
"Zn",2,"hier_rf",4.15888308335967,3.69683794908146
"Zn",2,"hier_rf",3.09104245335832,2.99747971410571
"Zn",2,"hier_rf",4.47163879336357,4.02080315104082
"Zn",2,"hier_rf",3.71357206670431,2.9992428162307
"Zn",2,"hier_rf",3.71357206670431,3.83662223494401
"Zn",2,"hier_rf",2.99573227355399,3.49473259629678
"Zn",2,"hier_rf",2.484906649788,2.88578140230572
"Zn",2,"hier_rf",3.2188758248682,3.09232418541187
"Zn",2,"hier_rf",3.66356164612965,3.83705590549685
"Zn",2,"hier_rf",3.09104245335832,2.94750372956742
"Zn",2,"hier_rf",2.83321334405622,2.90518673240224
"Zn",2,"hier_rf",2.83321334405622,3.02316243882766
"Zn",2,"hier_rf",2.83321334405622,2.89223897037904
"Zn",2,"hier_rf",2.99573227355399,2.93401016485717
"Zn",2,"hier_rf",3.29583686600433,3.05451674744282
"Zn",2,"hier_rf",3.29583686600433,3.17809642772903
"Zn",2,"hier_rf",3.17805383034795,3.12539134828178
"Zn",2,"hier_rf",3.29583686600433,3.05700052917747
"Zn",2,"hier_rpart",3.63758615972639,3.12282147029207
"Zn",2,"hier_rpart",5.37063802812766,3.00786714401097
"Zn",2,"hier_rpart",3.40119738166216,4.00646857742228
"Zn",2,"hier_rpart",2.99573227355399,3.00786714401097
"Zn",2,"hier_rpart",3.52636052461616,3.00786714401097
"Zn",2,"hier_rpart",2.19722457733622,3.12282147029207
"Zn",2,"hier_rpart",3.40119738166216,3.00786714401097
"Zn",2,"hier_rpart",3.25809653802148,3.00786714401097
"Zn",2,"hier_rpart",3.40119738166216,3.38298994656275
"Zn",2,"hier_rpart",3.46573590279973,3.00786714401097
"Zn",2,"hier_rpart",3.61091791264422,3.12282147029207
"Zn",2,"hier_rpart",3.52636052461616,3.38298994656275
"Zn",2,"hier_rpart",2.89037175789616,3.00786714401097
"Zn",2,"hier_rpart",2.77258872223978,3.12282147029207
"Zn",2,"hier_rpart",2.89037175789616,3.00786714401097
"Zn",2,"hier_rpart",3.8286413964891,3.12282147029207
"Zn",2,"hier_rpart",2.89037175789616,3.00786714401097
"Zn",2,"hier_rpart",2.63905732961526,3.12282147029207
"Zn",2,"hier_rpart",4.28358656186063,4.00646857742228
"Zn",2,"hier_rpart",3.17805383034795,3.00786714401097
"Zn",2,"hier_rpart",2.70805020110221,3.12282147029207
"Zn",2,"hier_rpart",4.31748811353631,4.00646857742228
"Zn",2,"hier_rpart",2.77258872223978,3.12282147029207
"Zn",2,"hier_rpart",3.17805383034795,4.00646857742228
"Zn",2,"hier_rpart",3.09104245335832,4.00646857742228
"Zn",2,"hier_rpart",1.94591014905531,3.12282147029207
"Zn",2,"hier_rpart",2.63905732961526,3.12282147029207
"Zn",2,"hier_rpart",2.99573227355399,3.38298994656275
"Zn",2,"hier_rpart",3.78418963391826,3.12282147029207
"Zn",2,"hier_rpart",2.39789527279837,4.00646857742228
"Zn",2,"hier_rpart",2.63905732961526,2.51286695909079
"Zn",2,"hier_rpart",4.56434819146784,4.00646857742228
"Zn",2,"hier_rpart",4.23410650459726,3.00786714401097
"Zn",2,"hier_rpart",4.64439089914137,4.00646857742228
"Zn",2,"hier_rpart",4.96284463025991,4.00646857742228
"Zn",2,"hier_rpart",3.17805383034795,3.12282147029207
"Zn",2,"hier_rpart",3.36729582998647,3.12282147029207
"Zn",2,"hier_rpart",3.09104245335832,3.00786714401097
"Zn",2,"hier_rpart",4.06044301054642,4.00646857742228
"Zn",2,"hier_rpart",3.87120101090789,3.12282147029207
"Zn",2,"hier_rpart",3.68887945411394,3.12282147029207
"Zn",2,"hier_rpart",3.29583686600433,4.00646857742228
"Zn",2,"hier_rpart",4.43081679884331,4.00646857742228
"Zn",2,"hier_rpart",4.96284463025991,4.00646857742228
"Zn",2,"hier_rpart",3.40119738166216,3.12282147029207
"Zn",2,"hier_rpart",3.63758615972639,3.12282147029207
"Zn",2,"hier_rpart",3.3322045101752,3.00786714401097
"Zn",2,"hier_rpart",1.6094379124341,4.00646857742228
"Zn",2,"hier_rpart",3.78418963391826,3.12282147029207
"Zn",2,"hier_rpart",2.77258872223978,3.00786714401097
"Zn",2,"hier_rpart",3.17805383034795,4.00646857742228
"Zn",2,"hier_rpart",4.11087386417331,3.12282147029207
"Zn",2,"hier_rpart",3.17805383034795,3.00786714401097
"Zn",2,"hier_rpart",2.07944154167984,3.00786714401097
"Zn",2,"hier_rpart",1.79175946922805,3.12282147029207
"Zn",2,"hier_rpart",3.68887945411394,3.12282147029207
"Zn",2,"hier_rpart",2.83321334405622,3.12282147029207
"Zn",2,"hier_rpart",4.29045944114839,4.00646857742228
"Zn",2,"hier_rpart",2.484906649788,3.00786714401097
"Zn",2,"hier_rpart",4.77068462446567,4.00646857742228
"Zn",2,"hier_rpart",4.75359019110636,4.00646857742228
"Zn",2,"hier_rpart",3.98898404656427,4.00646857742228
"Zn",2,"hier_rpart",4.11087386417331,3.12282147029207
"Zn",2,"hier_rpart",3.25809653802148,3.00786714401097
"Zn",2,"hier_rpart",3.52636052461616,3.12282147029207
"Zn",2,"hier_rpart",3.58351893845611,3.12282147029207
"Zn",2,"hier_rpart",4.79579054559674,4.00646857742228
"Zn",2,"hier_rpart",4.26267987704132,4.00646857742228
"Zn",2,"hier_rpart",3.98898404656427,4.00646857742228
"Zn",2,"hier_rpart",4.35670882668959,4.00646857742228
"Zn",2,"hier_rpart",2.83321334405622,3.12282147029207
"Zn",2,"hier_rpart",2.99573227355399,3.00786714401097
"Zn",2,"hier_rpart",3.66356164612965,4.00646857742228
"Zn",2,"hier_rpart",3.46573590279973,3.12282147029207
"Zn",2,"hier_rpart",2.30258509299405,3.00786714401097
"Zn",2,"hier_rpart",4.34963256686288,4.00646857742228
"Zn",2,"hier_rpart",4.70048036579242,3.12282147029207
"Zn",2,"hier_rpart",4.60517018598809,4.00646857742228
"Zn",2,"hier_rpart",2.07944154167984,3.00786714401097
