"element","k","model","o","p"
"Cu",2,"hier_lm",2.99573227355399,2.41166521718752
"Cu",2,"hier_rf",3.25809653802148,2.07134724739674
"Cu",2,"hier_rf",2.484906649788,2.02285392502803
"Cu",2,"hier_rf",4.27666611901606,2.50742933250014
"Cu",2,"hier_rf",2.30258509299405,1.96307496346177
"Cu",2,"hier_rf",2.89037175789616,2.35619633835546
"Cu",2,"hier_rf",1.09861228866811,2.23660054240152
"Cu",2,"hier_rf",3.04452243772342,2.51408021169227
"Cu",2,"hier_rf",2.484906649788,2.6304102519497
"Cu",2,"hier_rf",2.63905732961526,2.50512858239251
"Cu",2,"hier_rf",2.484906649788,2.38394875651397
"Cu",2,"hier_rf",3.04452243772342,2.13965250603467
"Cu",2,"hier_rf",2.07944154167984,2.66136599850651
"Cu",2,"hier_rf",1.6094379124341,2.50058197554205
"Cu",2,"hier_rf",1.38629436111989,2.44072266063173
"Cu",2,"hier_rf",3.71357206670431,3.2993938468634
"Cu",2,"hier_rf",2.56494935746154,2.60712251789576
"Cu",2,"hier_rf",3.36729582998647,2.53381798784783
"Cu",2,"hier_rf",1.94591014905531,3.64377595387051
"Cu",2,"hier_rf",2.07944154167984,2.07590879127659
"Cu",2,"hier_rf",1.09861228866811,2.46753335564182
"Cu",2,"hier_rf",1.6094379124341,2.31715494306201
"Cu",2,"hier_rf",2.07944154167984,2.28286960800094
"Cu",2,"hier_rf",2.63905732961526,2.5730420665423
"Cu",2,"hier_rf",3.49650756146648,3.83400118945995
"Cu",2,"hier_rf",4.40671924726425,3.85666210797264
"Cu",2,"hier_rf",4.55387689160054,3.82142900728031
"Cu",2,"hier_rf",3.49650756146648,3.33264002587893
"Cu",2,"hier_rf",3.43398720448515,3.33028070244816
"Cu",2,"hier_rf",2.70805020110221,3.33264002587893
"Cu",2,"hier_rf",2.07944154167984,3.49250743425772
"Cu",2,"hier_rf",3.76120011569356,3.56844602872479
"Cu",2,"hier_rf",1.38629436111989,2.6779365515914
"Cu",2,"hier_rf",1.79175946922805,2.32703910800922
"Cu",2,"hier_rf",2.99573227355399,2.67374778989833
"Cu",2,"hier_rf",4.17438726989564,3.6890940887983
"Cu",2,"hier_rf",2.30258509299405,2.57485234275975
"Cu",2,"hier_rf",2.63905732961526,2.66418033150722
"Cu",2,"hier_rf",2.30258509299405,2.67333593768514
"Cu",2,"hier_rf",4.35670882668959,3.64113987090337
"Cu",2,"hier_rf",3.25809653802148,2.59979814562461
"Cu",2,"hier_rf",3.43398720448515,3.7885211882684
"Cu",2,"hier_rf",4.17438726989564,3.87278373953353
"Cu",2,"hier_rf",4.68582808900555,4.06117279229531
"Cu",2,"hier_rf",4.70138904372863,4.18788528413916
"Cu",2,"hier_rf",2.484906649788,2.28199505560069
"Cu",2,"hier_rf",2.94443897916644,4.05807212280406
"Cu",2,"hier_rf",2.99573227355399,2.88272830075535
"Cu",2,"hier_rf",2.30258509299405,2.06579118377083
"Cu",2,"hier_rf",2.89037175789616,2.88228162842581
"Cu",2,"hier_rf",3.46573590279973,2.31555649899784
"Cu",2,"hier_rf",1.6094379124341,2.90924862909237
"Cu",2,"hier_rf",0.693147180559945,3.38803046979353
"Cu",2,"hier_rf",3.68887945411394,3.36168875517493
"Cu",2,"hier_rf",2.63905732961526,2.69441134993901
"Cu",2,"hier_rf",3.25809653802148,1.8427829654635
"Cu",2,"hier_rf",2.83321334405622,3.16947943848155
"Cu",2,"hier_rf",1.6094379124341,3.53910996741453
"Cu",2,"hier_rf",4.25632167829882,3.5269795075319
"Cu",2,"hier_rf",3.61091791264422,3.66895984703048
"Cu",2,"hier_rf",2.70805020110221,3.95097879191246
"Cu",2,"hier_rf",2.484906649788,3.94200622819528
"Cu",2,"hier_rf",3.58351893845611,2.90584192445353
"Cu",2,"hier_rf",2.07944154167984,1.94847379851315
"Cu",2,"hier_rf",4.8283137373023,4.00482929953483
"Cu",2,"hier_rf",5.20948615284142,4.24884943219564
"Cu",2,"hier_rf",4.29045944114839,4.27112926237664
"Cu",2,"hier_rf",2.484906649788,3.52026509112335
"Cu",2,"hier_rf",3.97029191355212,4.07206022777631
"Cu",2,"hier_rf",2.484906649788,1.61437128517564
"Cu",2,"hier_rf",3.40119738166216,3.61634947448493
"Cu",2,"hier_rf",1.38629436111989,2.89235014114827
"Cu",2,"hier_rf",1.09861228866811,2.46990347327651
"Cu",2,"hier_rf",3.98898404656427,3.37458361600525
"Cu",2,"hier_rf",2.56494935746154,2.59230624360238
"Cu",2,"hier_rf",2.30258509299405,3.13349242751016
"Cu",2,"hier_rf",4.70048036579242,3.4059046791209
"Cu",2,"hier_rf",2.77258872223978,2.37898909809136
"Cu",2,"hier_rf",4.27666611901606,3.34081509242441
"Cu",2,"hier_rf",5.95064255258773,4.00569834014052
"Cu",2,"hier_rf",4.74493212836325,4.23216247999636
"Cu",2,"hier_rf",5.63478960316925,4.21323452757568
"Cu",2,"hier_rf",2.07944154167984,2.79832891959833
"Cu",2,"hier_rf",2.07944154167984,2.20832761685183
"Cu",2,"hier_rf",4.97673374242057,3.71856706836792
"Cu",2,"hier_rf",2.07944154167984,2.115436611061
"Cu",2,"hier_rf",1.79175946922805,1.85714247577437
"Cu",2,"hier_rf",3.78418963391826,2.24669115408435
"Cu",2,"hier_rf",2.30258509299405,2.47549063907
"Cu",2,"hier_rf",0.693147180559945,3.25923799033875
"Cu",2,"hier_rf",2.52572864430826,2.3715421526343
"Cu",2,"hier_rf",0.693147180559945,1.43047545280157
"Cu",2,"hier_rf",2.484906649788,2.43644538189989
"Cu",2,"hier_rf",4.15966402834274,3.01926035914171
"Cu",2,"hier_rf",3.3322045101752,3.25471833043968
"Cu",2,"hier_rf",2.68784749378469,3.28350903772327
"Cu",2,"hier_rf",3.5945687746427,2.97414601890945
"Cu",2,"hier_rf",3.28952066443753,3.28350903772327
"Cu",2,"hier_rf",1.84054963339749,2.93375560735416
"Cu",2,"hier_rf",3.40119738166216,3.13743935195995
"Cu",2,"hier_rf",1.38629436111989,1.42395664682076
"Cu",2,"hier_rf",2.07944154167984,2.22580654965327
"Cu",2,"hier_rf",2.07944154167984,1.12401408786186
"Cu",2,"hier_rf",4.77912349311153,4.23846978411758
"Cu",2,"hier_rf",4.77912349311153,4.0626279063609
"Cu",2,"hier_rf",6.92657703322272,4.0626279063609
"Cu",2,"hier_rf",4.64439089914137,4.22514694089373
"Cu",2,"hier_rf",2.30258509299405,2.83052331813783
"Cu",2,"hier_rf",3.63758615972639,3.87575930855616
"Cu",2,"hier_rf",3.61091791264422,4.75569364413553
"Cu",2,"hier_rf",4.38202663467388,3.80916795627813
"Cu",2,"hier_rf",1.38629436111989,1.91071950980227
"Cu",2,"hier_rf",4.43081679884331,3.45872604118848
"Cu",2,"hier_rf",2.83321334405622,2.87960917130103
"Cu",2,"hier_rf",2.484906649788,2.52915524967912
"Cu",2,"hier_rf",2.89037175789616,3.41994288704745
"Cu",2,"hier_rf",4.06044301054642,3.42502536591503
"Cu",2,"hier_rf",2.484906649788,2.73193938308859
"Cu",2,"hier_rf",4.14313472639153,3.25428643877401
"Cu",2,"hier_rf",1.79175946922805,1.66385226773855
"Cu",2,"hier_rf",2.07944154167984,2.75274964370322
"Cu",2,"hier_rf",2.19722457733622,2.13662713353022
"Cu",2,"hier_rf",4.68213122712422,3.90611482402337
"Cu",2,"hier_rf",2.484906649788,2.16645550127745
"Cu",2,"hier_rf",3.09104245335832,2.86436172423294
"Cu",2,"hier_rf",3.13549421592915,3.13786232439473
"Cu",2,"hier_rf",2.484906649788,2.06614764963322
"Cu",2,"hier_rf",3.13549421592915,3.16587472727417
"Cu",2,"hier_rf",2.63905732961526,3.17225634597676
"Cu",2,"hier_rf",3.87120101090789,3.63174947301257
"Cu",2,"hier_rf",5.01727983681492,4.44404977639176
"Cu",2,"hier_rf",4.29045944114839,4.05434230593377
"Cu",2,"hier_rf",2.94443897916644,3.11574302144282
"Cu",2,"hier_rf",4.30406509320417,3.42362931214451
"Cu",2,"hier_rf",3.87120101090789,3.52082961908983
"Cu",2,"hier_rf",2.83321334405622,4.17265689495454
"Cu",2,"hier_rf",2.56494935746154,2.57766560016248
"Cu",2,"hier_rf",3.76120011569356,4.02187978734214
"Cu",2,"hier_rf",3.87120101090789,3.98946200252936
"Cu",2,"hier_rf",4.39444915467244,4.25626261365739
"Cu",2,"hier_rf",3.04452243772342,2.88723794210472
"Cu",2,"hier_rf",2.56494935746154,2.03401450402791
"Cu",2,"hier_rf",2.94443897916644,2.6252641580452
"Cu",2,"hier_rf",4.53259949315326,4.24774325109723
"Cu",2,"hier_rf",2.07944154167984,2.19305606834959
"Cu",2,"hier_rf",2.99573227355399,2.63814431290216
"Cu",2,"hier_rf",1.94591014905531,2.08983634681484
"Cu",2,"hier_rf",2.63905732961526,2.35947031679016
"Cu",2,"hier_rf",4.86753445045558,3.90905722123856
"Cu",2,"hier_rf",1.38629436111989,2.08185930133668
"Cu",2,"hier_rf",2.39789527279837,3.36078122888621
"Cu",2,"hier_rf",5.28066243130932,3.03226164832603
"Cu",2,"hier_rf",3.97029191355212,3.55981895339033
"Cu",2,"hier_rf",1.94591014905531,2.18160435039881
"Cu",2,"hier_rf",2.94443897916644,3.09988060421626
"Cu",2,"hier_rf",2.07944154167984,2.45997308257803
"Cu",2,"hier_rf",1.6094379124341,2.22927907455978
"Cu",2,"hier_rf",1.6094379124341,2.71387930085637
"Cu",2,"hier_rf",2.39789527279837,2.32686445795625
"Cu",2,"hier_rf",0.182321556793955,1.53567357800162
"Cu",2,"hier_rf",3.76120011569356,2.97104365357913
"Cu",2,"hier_rf",2.484906649788,2.59236463869304
"Cu",2,"hier_rf",2.63905732961526,2.29479899689458
"Cu",2,"hier_rf",2.94443897916644,2.49408517161665
"Cu",2,"hier_rf",-0.510825623765991,1.92029230973022
"Cu",2,"hier_rf",2.99573227355399,2.41277528524159
"Cu",2,"hier_rf",4.26267987704132,3.59608273338749
"Cu",2,"hier_rf",1.6094379124341,2.31250550916406
"Cu",2,"hier_rf",2.70805020110221,3.09801216587027
"Cu",2,"hier_rf",2.94443897916644,2.14727338278445
"Cu",2,"hier_rf",3.09104245335832,3.62940855336688
"Cu",2,"hier_rf",4.26267987704132,3.46105394042784
"Cu",2,"hier_rf",1.94591014905531,2.25034103485687
"Cu",2,"hier_rf",2.07944154167984,2.02293229550786
"Cu",2,"hier_rf",2.07944154167984,2.52287809696673
"Cu",2,"hier_rf",2.56494935746154,2.36217413014275
"Cu",2,"hier_rf",2.39789527279837,2.75730725580857
"Cu",2,"hier_rf",1.79175946922805,2.34454495177402
"Cu",2,"hier_rf",1.79175946922805,2.17597218296821
"Cu",2,"hier_rf",2.77258872223978,3.58084463599705
"Cu",2,"hier_rf",1.79175946922805,3.26811743511365
"Cu",2,"hier_rf",2.484906649788,2.09131096992647
"Cu",2,"hier_rf",1.6094379124341,2.01872035904907
"Cu",2,"hier_rf",2.63905732961526,2.36746808947341
"Cu",2,"hier_rf",2.07944154167984,2.54821430977016
"Cu",2,"hier_rf",2.07944154167984,2.00919909104942
"Cu",2,"hier_rf",2.484906649788,2.46567005787221
"Cu",2,"hier_rf",2.07944154167984,2.30497138781041
"Cu",2,"hier_rf",2.99573227355399,2.66060059914301
"Cu",2,"hier_rpart",3.25809653802148,2.62221143199535
"Cu",2,"hier_rpart",2.484906649788,2.62221143199535
"Cu",2,"hier_rpart",4.27666611901606,2.22740668891514
"Cu",2,"hier_rpart",2.30258509299405,2.62221143199535
"Cu",2,"hier_rpart",2.89037175789616,2.22740668891514
"Cu",2,"hier_rpart",1.09861228866811,2.22740668891514
"Cu",2,"hier_rpart",3.04452243772342,2.22740668891514
"Cu",2,"hier_rpart",2.484906649788,2.22740668891514
"Cu",2,"hier_rpart",2.63905732961526,2.22740668891514
"Cu",2,"hier_rpart",2.484906649788,2.22740668891514
"Cu",2,"hier_rpart",3.04452243772342,2.22740668891514
"Cu",2,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",2,"hier_rpart",1.6094379124341,2.62221143199535
"Cu",2,"hier_rpart",1.38629436111989,2.62221143199535
"Cu",2,"hier_rpart",3.71357206670431,3.70621424947188
"Cu",2,"hier_rpart",2.56494935746154,2.22740668891514
"Cu",2,"hier_rpart",3.36729582998647,2.22740668891514
"Cu",2,"hier_rpart",1.94591014905531,3.70621424947188
"Cu",2,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",2,"hier_rpart",1.09861228866811,2.62221143199535
"Cu",2,"hier_rpart",1.6094379124341,2.62221143199535
"Cu",2,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",2,"hier_rpart",2.63905732961526,2.22740668891514
"Cu",2,"hier_rpart",3.49650756146648,3.70621424947188
"Cu",2,"hier_rpart",4.40671924726425,3.70621424947188
"Cu",2,"hier_rpart",4.55387689160054,3.70621424947188
"Cu",2,"hier_rpart",3.49650756146648,3.70621424947188
"Cu",2,"hier_rpart",3.43398720448515,3.70621424947188
"Cu",2,"hier_rpart",2.70805020110221,3.70621424947188
"Cu",2,"hier_rpart",2.07944154167984,3.70621424947188
"Cu",2,"hier_rpart",3.76120011569356,3.70621424947188
"Cu",2,"hier_rpart",1.38629436111989,2.22740668891514
"Cu",2,"hier_rpart",1.79175946922805,2.22740668891514
"Cu",2,"hier_rpart",2.99573227355399,2.22740668891514
"Cu",2,"hier_rpart",4.17438726989564,3.70621424947188
"Cu",2,"hier_rpart",2.30258509299405,2.22740668891514
"Cu",2,"hier_rpart",2.63905732961526,2.22740668891514
"Cu",2,"hier_rpart",2.30258509299405,2.22740668891514
"Cu",2,"hier_rpart",4.35670882668959,3.70621424947188
"Cu",2,"hier_rpart",3.25809653802148,2.62221143199535
"Cu",2,"hier_rpart",3.43398720448515,3.70621424947188
"Cu",2,"hier_rpart",4.17438726989564,3.70621424947188
"Cu",2,"hier_rpart",4.68582808900555,3.70621424947188
"Cu",2,"hier_rpart",4.70138904372863,3.70621424947188
"Cu",2,"hier_rpart",2.484906649788,2.22740668891514
"Cu",2,"hier_rpart",2.94443897916644,3.70621424947188
"Cu",2,"hier_rpart",2.99573227355399,2.62221143199535
"Cu",2,"hier_rpart",2.30258509299405,2.22740668891514
"Cu",2,"hier_rpart",2.89037175789616,2.62221143199535
"Cu",2,"hier_rpart",3.46573590279973,2.22740668891514
"Cu",2,"hier_rpart",1.6094379124341,2.62221143199535
"Cu",2,"hier_rpart",0.693147180559945,2.62221143199535
"Cu",2,"hier_rpart",3.68887945411394,2.62221143199535
"Cu",2,"hier_rpart",2.63905732961526,2.62221143199535
"Cu",2,"hier_rpart",3.25809653802148,2.22740668891514
"Cu",2,"hier_rpart",2.83321334405622,2.62221143199535
"Cu",2,"hier_rpart",1.6094379124341,3.70621424947188
"Cu",2,"hier_rpart",4.25632167829882,3.70621424947188
"Cu",2,"hier_rpart",3.61091791264422,3.70621424947188
"Cu",2,"hier_rpart",2.70805020110221,3.70621424947188
"Cu",2,"hier_rpart",2.484906649788,3.70621424947188
"Cu",2,"hier_rpart",3.58351893845611,2.62221143199535
"Cu",2,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",2,"hier_rpart",4.8283137373023,3.70621424947188
"Cu",2,"hier_rpart",5.20948615284142,3.70621424947188
"Cu",2,"hier_rpart",4.29045944114839,3.70621424947188
"Cu",2,"hier_rpart",2.484906649788,3.70621424947188
"Cu",2,"hier_rpart",3.97029191355212,3.70621424947188
"Cu",2,"hier_rpart",2.484906649788,2.22740668891514
"Cu",2,"hier_rpart",3.40119738166216,3.70621424947188
"Cu",2,"hier_rpart",1.38629436111989,3.70621424947188
"Cu",2,"hier_rpart",1.09861228866811,2.62221143199535
"Cu",2,"hier_rpart",3.98898404656427,2.62221143199535
"Cu",2,"hier_rpart",2.56494935746154,2.62221143199535
"Cu",2,"hier_rpart",2.30258509299405,2.62221143199535
"Cu",2,"hier_rpart",4.70048036579242,2.62221143199535
"Cu",2,"hier_rpart",2.77258872223978,2.22740668891514
"Cu",2,"hier_rpart",4.27666611901606,2.62221143199535
"Cu",2,"hier_rpart",5.95064255258773,3.70621424947188
"Cu",2,"hier_rpart",4.74493212836325,3.70621424947188
"Cu",2,"hier_rpart",5.63478960316925,3.70621424947188
"Cu",2,"hier_rpart",2.07944154167984,3.70621424947188
"Cu",2,"hier_rpart",2.07944154167984,2.62221143199535
"Cu",2,"hier_rpart",4.97673374242057,3.70621424947188
"Cu",2,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",2,"hier_rpart",1.79175946922805,2.22740668891514
"Cu",2,"hier_rpart",3.78418963391826,2.22740668891514
"Cu",2,"hier_rpart",2.30258509299405,3.70621424947188
