"element","k","model","o","p"
"Pb",2,"hier_lm",2.23001440015921,2.42953522044424
"Pb",2,"hier_lm",2.70805020110221,2.86359990724523
"Pb",2,"hier_lm",2.56494935746154,3.22054349488179
"Pb",2,"hier_lm",1.90210752639692,2.01631550327196
"Pb",2,"hier_lm",3.09104245335832,2.66954278256374
"Pb",2,"hier_lm",1.90210752639692,2.24402105697805
"Pb",2,"hier_lm",2.77258872223978,2.2285581716912
"Pb",2,"hier_lm",2.89037175789616,2.42693735308516
"Pb",2,"hier_lm",2.83321334405622,2.20799468481897
"Pb",2,"hier_lm",3.25809653802148,2.24551120470999
"Pb",2,"hier_lm",1.70474809223843,2.11787490734321
"Pb",2,"hier_lm",2.01490302054226,1.83112409735499
"Pb",2,"hier_lm",3.17805383034795,2.5233143624351
"Pb",2,"hier_lm",2.63905732961526,2.64996046112279
"Pb",2,"hier_lm",3.31054301339402,2.25937947898056
"Pb",2,"hier_lm",2.89037175789616,2.89032190461842
"Pb",2,"hier_lm",2.18605127673809,1.74283573041997
"Pb",2,"hier_lm",2.42745407503992,2.20165153589486
"Pb",2,"hier_lm",3.25809653802148,2.96681321983601
"Pb",2,"hier_lm",2.36743606531366,3.00888277574606
"Pb",2,"hier_lm",2.484906649788,2.23733554584292
"Pb",2,"hier_lm",2.07944154167984,2.10641627366051
"Pb",2,"hier_lm",3.7635229971097,3.41001352046152
"Pb",2,"hier_lm",2.47653840011748,2.12690040072192
"Pb",2,"hier_lm",1.11514159061932,2.12541768618599
"Pb",2,"hier_lm",3.8458832029236,3.00136144154206
"Pb",2,"hier_lm",3.43559880837949,2.29768885905442
"Pb",2,"hier_lm",3.40119738166216,2.29501393028988
"Pb",2,"hier_lm",2.484906649788,2.644135827134
"Pb",2,"hier_lm",2.21920348405499,2.35550963839664
"Pb",2,"hier_lm",2.53369681395743,2.27898858504747
"Pb",2,"hier_lm",3.17387845893747,2.35311121484432
"Pb",2,"hier_lm",3.36384159511839,2.8860471491614
"Pb",2,"hier_lm",3.43398720448515,3.09109351287398
"Pb",2,"hier_lm",3.04452243772342,2.70636495837379
"Pb",2,"hier_lm",2.99573227355399,2.74915195765588
"Pb",2,"hier_lm",1.38629436111989,1.76754497877854
"Pb",2,"hier_lm",1.09861228866811,1.96931142673341
"Pb",2,"hier_lm",1.09861228866811,1.82170523218483
"Pb",2,"hier_lm",1.70474809223843,1.82119733350091
"Pb",2,"hier_lm",1.09861228866811,2.24945837822786
"Pb",2,"hier_lm",1.38629436111989,2.25074393068643
"Pb",2,"hier_lm",1.38629436111989,1.93632213658115
"Pb",2,"hier_lm",2.83321334405622,2.98039504327724
"Pb",2,"hier_lm",2.89037175789616,2.61213349228916
"Pb",2,"hier_lm",2.39789527279837,1.99938849041668
"Pb",2,"hier_lm",2.56494935746154,2.06655486471615
"Pb",2,"hier_lm",2.83321334405622,2.49237555440807
"Pb",2,"hier_lm",2.99573227355399,2.46949327554891
"Pb",2,"hier_lm",3.43398720448515,3.09382920945733
"Pb",2,"hier_lm",3.04452243772342,2.8860152564913
"Pb",2,"hier_lm",2.30258509299405,2.15068073784684
"Pb",2,"hier_lm",1.65441127807683,2.45848945298733
"Pb",2,"hier_lm",3.13549421592915,2.86449247263877
"Pb",2,"hier_lm",3.3322045101752,2.80121341343591
"Pb",2,"hier_lm",3.09104245335832,2.7872182209311
"Pb",2,"hier_lm",2.70805020110221,2.65072791926986
"Pb",2,"hier_lm",2.19722457733622,2.43426648834925
"Pb",2,"hier_lm",3.09104245335832,2.50106678272113
"Pb",2,"hier_lm",2.83321334405622,2.74652219584227
"Pb",2,"hier_lm",3.80666248977032,2.6081498247759
"Pb",2,"hier_lm",3.3322045101752,2.92049993049181
"Pb",2,"hier_lm",1.38629436111989,2.01147552144817
"Pb",2,"hier_lm",2.19722457733622,2.77206980622188
"Pb",2,"hier_lm",3.43398720448515,3.22178098366291
"Pb",2,"hier_lm",3.66356164612965,3.24371623189519
"Pb",2,"hier_lm",3.61091791264422,2.7371879545425
"Pb",2,"hier_lm",2.39789527279837,2.47990548527419
"Pb",2,"hier_lm",3.49650756146648,3.06386113461877
"Pb",2,"hier_lm",3.13549421592915,2.95087412458136
"Pb",2,"hier_lm",2.56494935746154,3.11141491620471
"Pb",2,"hier_lm",1.6094379124341,1.71779253385761
"Pb",2,"hier_lm",1.09861228866811,1.71317210833167
"Pb",2,"hier_lm",1.79175946922805,1.72019354908765
"Pb",2,"hier_lm",0.693147180559945,1.70221127911858
"Pb",2,"hier_lm",2.56494935746154,2.64608757478763
"Pb",2,"hier_lm",1.94591014905531,2.27813136273362
"Pb",2,"hier_lm",2.12584791449399,1.50128260694484
"Pb",2,"hier_lm",1.94591014905531,2.32033886018496
"Pb",2,"hier_lm",1.38629436111989,1.82505995973517
"Pb",2,"hier_lm",1.38629436111989,1.98676528064599
"Pb",2,"hier_lm",3.04452243772342,3.23739465171576
"Pb",2,"hier_lm",2.30258509299405,2.49956721670749
"Pb",2,"hier_lm",1.94591014905531,2.25071042339485
"Pb",2,"hier_lm",3.2188758248682,3.12082675070625
"Pb",2,"hier_lm",2.89037175789616,2.69640710885899
"Pb",2,"hier_lm",2.30258509299405,2.77546543652324
"Pb",2,"hier_lm",2.77258872223978,2.90517047916667
"Pb",2,"hier_lm",1.50407739677627,2.2227841958266
"Pb",2,"hier_lm",2.83321334405622,2.58728629272876
"Pb",2,"hier_lm",2.70805020110221,3.1833156729554
"Pb",2,"hier_lm",2.77258872223978,2.88212682477561
"Pb",2,"hier_lm",3.04452243772342,2.65895428523412
"Pb",2,"hier_lm",2.70805020110221,2.72798174310563
"Pb",2,"hier_lm",3.17805383034795,3.17725182229039
"Pb",2,"hier_lm",2.77258872223978,2.45285919358321
"Pb",2,"hier_lm",3.17805383034795,2.63615529365491
"Pb",2,"hier_lm",3.17805383034795,2.63934216807
"Pb",2,"hier_lm",3.09104245335832,2.46951578076016
"Pb",2,"hier_lm",3.29583686600433,2.58422116490171
"Pb",2,"hier_lm",2.56494935746154,2.32169644073402
"Pb",2,"hier_lm",2.07944154167984,2.61486304700095
"Pb",2,"hier_lm",2.07944154167984,2.30668472751494
"Pb",2,"hier_lm",3.24376354037598,2.1718703366703
"Pb",2,"hier_lm",2.07944154167984,2.57203479422064
"Pb",2,"hier_lm",2.30258509299405,2.82240604367184
"Pb",2,"hier_lm",3.40119738166216,2.28515280713976
"Pb",2,"hier_lm",3.91202300542815,2.97051443406649
"Pb",2,"hier_lm",2.99573227355399,3.0552805811064
"Pb",2,"hier_lm",3.29583686600433,2.54441435963659
"Pb",2,"hier_lm",2.63905732961526,2.83811692897185
"Pb",2,"hier_lm",3.2188758248682,3.11582412804163
"Pb",2,"hier_lm",3.13549421592915,2.92252602352328
"Pb",2,"hier_lm",3.04452243772342,2.74286768761566
"Pb",2,"hier_lm",3.04452243772342,2.80518616642082
"Pb",2,"hier_rf",2.484906649788,2.64732597968669
"Pb",2,"hier_rf",3.40119738166216,2.66854713493118
"Pb",2,"hier_rf",2.484906649788,2.67642225121245
"Pb",2,"hier_rf",1.38629436111989,2.27320784106733
"Pb",2,"hier_rf",1.62334081760309,1.77697464863884
"Pb",2,"hier_rf",2.70805020110221,2.39832580112732
"Pb",2,"hier_rf",2.01490302054226,2.0631327037417
"Pb",2,"hier_rf",2.83321334405622,3.16599352539581
"Pb",2,"hier_rf",3.40119738166216,2.95076690427478
"Pb",2,"hier_rf",3.68887945411394,3.01975938714437
"Pb",2,"hier_rf",2.39789527279837,2.57357754679893
"Pb",2,"hier_rf",2.484906649788,2.65104013262593
"Pb",2,"hier_rf",2.56494935746154,2.95993457630159
"Pb",2,"hier_rf",3.46573590279973,2.55594657993808
"Pb",2,"hier_rf",2.94443897916644,2.68392421726296
"Pb",2,"hier_rf",2.99573227355399,2.59474148273454
"Pb",2,"hier_rf",1.48160454092422,2.29265500950543
"Pb",2,"hier_rf",2.07944154167984,2.39572564005765
"Pb",2,"hier_rf",2.83321334405622,2.86106626400263
"Pb",2,"hier_rf",3.17805383034795,2.75727146187188
"Pb",2,"hier_rf",3.2188758248682,2.89155995766908
"Pb",2,"hier_rf",3.04452243772342,2.94038990529094
"Pb",2,"hier_rf",4.00733318523247,2.8114518936867
"Pb",2,"hier_rf",1.09861228866811,2.36821682464864
"Pb",2,"hier_rf",1.56861591791385,1.92415835004965
"Pb",2,"hier_rf",3.04452243772342,2.785977003115
"Pb",2,"hier_rf",2.16332302566054,2.82512171437427
"Pb",2,"hier_rf",1.38629436111989,1.76880473500108
"Pb",2,"hier_rf",1.6094379124341,1.57900996325433
"Pb",2,"hier_rf",1.09861228866811,1.72245243970774
"Pb",2,"hier_rf",1.94591014905531,1.76705333838686
"Pb",2,"hier_rf",1.6094379124341,1.7812936861901
"Pb",2,"hier_rf",1.94591014905531,1.61454820380615
"Pb",2,"hier_rf",1.79175946922805,1.59583245138922
"Pb",2,"hier_rf",2.99573227355399,2.70866535050385
"Pb",2,"hier_rf",2.56494935746154,2.18092249972003
"Pb",2,"hier_rf",2.83321334405622,2.33189716626194
"Pb",2,"hier_rf",2.89037175789616,2.78255630600356
"Pb",2,"hier_rf",2.99573227355399,2.8738753528806
"Pb",2,"hier_rf",3.3322045101752,2.62892545950481
"Pb",2,"hier_rf",2.70805020110221,2.65178105305771
"Pb",2,"hier_rf",2.89037175789616,2.7050350688441
"Pb",2,"hier_rf",2.89037175789616,2.22725977440157
"Pb",2,"hier_rf",2.56494935746154,2.80281951589468
"Pb",2,"hier_rf",2.56494935746154,2.72840171200763
"Pb",2,"hier_rf",2.99573227355399,2.67808809200733
"Pb",2,"hier_rf",2.39789527279837,1.77422220194699
"Pb",2,"hier_rf",2.94443897916644,2.85427663983569
"Pb",2,"hier_rf",2.94443897916644,2.25277929539599
"Pb",2,"hier_rf",3.09104245335832,2.44608559119086
"Pb",2,"hier_rf",2.39789527279837,2.09367578686354
"Pb",2,"hier_rf",2.10413415427021,2.25090831988736
"Pb",2,"hier_rf",3.09104245335832,2.83255469413562
"Pb",2,"hier_rf",2.14006616349627,2.86248572142325
"Pb",2,"hier_rf",2.39789527279837,3.26299682736033
"Pb",2,"hier_rf",2.70805020110221,2.85402877260246
"Pb",2,"hier_rf",1.22377543162212,1.94825609644717
"Pb",2,"hier_rf",0.955511445027436,2.31647011580384
"Pb",2,"hier_rf",3.01993696225081,2.36428901918923
"Pb",2,"hier_rf",0.693147180559945,2.20964610459513
"Pb",2,"hier_rf",0.693147180559945,1.37189348963838
"Pb",2,"hier_rf",1.79175946922805,1.39457523533943
"Pb",2,"hier_rf",2.30258509299405,1.96281736976043
"Pb",2,"hier_rf",2.56494935746154,2.47517678030301
"Pb",2,"hier_rf",2.484906649788,2.4705828796954
"Pb",2,"hier_rf",3.3322045101752,2.74823771075721
"Pb",2,"hier_rf",2.99573227355399,2.77181583194854
"Pb",2,"hier_rf",2.30258509299405,2.23099072593272
"Pb",2,"hier_rf",2.02814824729229,2.19208795100388
"Pb",2,"hier_rf",1.6094379124341,2.69083650781168
"Pb",2,"hier_rf",1.09861228866811,1.45391768853668
"Pb",2,"hier_rf",0.693147180559945,1.12360601894786
"Pb",2,"hier_rf",1.38629436111989,1.1236462664382
"Pb",2,"hier_rf",2.23001440015921,2.17796635772451
"Pb",2,"hier_rf",2.70805020110221,2.92746554535258
"Pb",2,"hier_rf",2.56494935746154,2.97178026509833
"Pb",2,"hier_rf",1.90210752639692,2.2701841243425
"Pb",2,"hier_rf",3.09104245335832,2.53874878630488
"Pb",2,"hier_rf",1.90210752639692,2.46348503720967
"Pb",2,"hier_rf",2.77258872223978,2.45185905348682
"Pb",2,"hier_rf",2.89037175789616,2.35549700646077
"Pb",2,"hier_rf",2.83321334405622,2.34036433089207
"Pb",2,"hier_rf",3.25809653802148,2.54330397218938
"Pb",2,"hier_rf",1.70474809223843,1.98101323499419
"Pb",2,"hier_rf",2.01490302054226,2.36290933951736
"Pb",2,"hier_rf",3.17805383034795,2.7133628685778
"Pb",2,"hier_rf",2.63905732961526,2.58253721874143
"Pb",2,"hier_rf",3.31054301339402,2.58654271828096
"Pb",2,"hier_rf",2.89037175789616,2.95688707510655
"Pb",2,"hier_rf",2.18605127673809,2.40939727467605
"Pb",2,"hier_rf",2.42745407503992,2.25937484611602
"Pb",2,"hier_rf",3.25809653802148,3.03255955850565
"Pb",2,"hier_rf",2.36743606531366,3.35786126612102
"Pb",2,"hier_rf",2.484906649788,2.31044248177443
"Pb",2,"hier_rf",2.07944154167984,2.71173643800322
"Pb",2,"hier_rf",3.7635229971097,3.43332760896339
"Pb",2,"hier_rf",2.47653840011748,0.671340272658663
"Pb",2,"hier_rf",1.11514159061932,0.718791584940289
"Pb",2,"hier_rf",3.8458832029236,3.35786126612102
"Pb",2,"hier_rf",3.43559880837949,2.34281358876597
"Pb",2,"hier_rf",3.40119738166216,2.33617198146197
"Pb",2,"hier_rf",2.484906649788,2.63094731094897
"Pb",2,"hier_rf",2.21920348405499,1.9005752526835
"Pb",2,"hier_rf",2.53369681395743,2.2851478709835
"Pb",2,"hier_rf",3.17387845893747,2.27781929116076
"Pb",2,"hier_rf",3.36384159511839,3.33520209198761
"Pb",2,"hier_rf",3.43398720448515,3.31195436963106
"Pb",2,"hier_rf",3.04452243772342,3.30454773886391
"Pb",2,"hier_rf",2.99573227355399,2.68449203067703
"Pb",2,"hier_rf",1.38629436111989,1.33620549399342
"Pb",2,"hier_rf",1.09861228866811,1.05842628490849
"Pb",2,"hier_rf",1.09861228866811,1.21053402796429
"Pb",2,"hier_rf",1.70474809223843,1.32195684738643
"Pb",2,"hier_rf",1.09861228866811,1.69645056840449
"Pb",2,"hier_rf",1.38629436111989,1.69067525150329
"Pb",2,"hier_rf",1.38629436111989,2.16465622850269
"Pb",2,"hier_rf",2.83321334405622,3.08294990834489
"Pb",2,"hier_rf",2.89037175789616,2.58271933072162
"Pb",2,"hier_rf",2.39789527279837,2.28379718881134
"Pb",2,"hier_rf",2.56494935746154,2.07237919919903
"Pb",2,"hier_rf",2.83321334405622,2.77334241603215
"Pb",2,"hier_rf",2.99573227355399,2.91317598621275
"Pb",2,"hier_rf",3.43398720448515,3.25130534808971
"Pb",2,"hier_rf",3.04452243772342,2.97679089815199
"Pb",2,"hier_rf",2.30258509299405,1.99117079986507
"Pb",2,"hier_rf",1.65441127807683,2.38761027579673
"Pb",2,"hier_rf",3.13549421592915,2.59682664896501
"Pb",2,"hier_rf",3.3322045101752,2.81273849848438
"Pb",2,"hier_rf",3.09104245335832,2.61604898005677
"Pb",2,"hier_rf",2.70805020110221,2.68777624968339
"Pb",2,"hier_rf",2.19722457733622,2.68723798206642
"Pb",2,"hier_rf",3.09104245335832,2.57838515013126
"Pb",2,"hier_rf",2.83321334405622,2.60169833281975
"Pb",2,"hier_rf",3.80666248977032,2.38507965684151
"Pb",2,"hier_rf",3.3322045101752,2.92483725139132
"Pb",2,"hier_rf",1.38629436111989,1.87317379763921
"Pb",2,"hier_rf",2.19722457733622,2.94535621708938
"Pb",2,"hier_rf",3.43398720448515,3.12595456952851
"Pb",2,"hier_rf",3.66356164612965,3.24079756063684
"Pb",2,"hier_rf",3.61091791264422,2.51690588481387
"Pb",2,"hier_rf",2.39789527279837,2.48523991706938
"Pb",2,"hier_rf",3.49650756146648,2.8577906904198
"Pb",2,"hier_rf",3.13549421592915,3.06693908465159
"Pb",2,"hier_rf",2.56494935746154,3.04115875018651
"Pb",2,"hier_rf",1.6094379124341,1.67947774816345
"Pb",2,"hier_rf",1.09861228866811,1.41163617793133
"Pb",2,"hier_rf",1.79175946922805,1.68544391908181
"Pb",2,"hier_rf",0.693147180559945,1.42827400537015
"Pb",2,"hier_rf",2.56494935746154,2.68532089319828
"Pb",2,"hier_rf",1.94591014905531,1.83533086423523
"Pb",2,"hier_rf",2.12584791449399,2.04096705137876
"Pb",2,"hier_rf",1.94591014905531,2.1533070720459
"Pb",2,"hier_rf",1.38629436111989,2.17110177749676
"Pb",2,"hier_rf",1.38629436111989,2.03570727287062
"Pb",2,"hier_rf",3.04452243772342,3.14012702550326
"Pb",2,"hier_rf",2.30258509299405,2.24877424755615
"Pb",2,"hier_rf",1.94591014905531,2.44589742893097
"Pb",2,"hier_rf",3.2188758248682,2.91119864683036
"Pb",2,"hier_rf",2.89037175789616,2.6329870956125
"Pb",2,"hier_rf",2.30258509299405,2.77724620223259
"Pb",2,"hier_rf",2.77258872223978,2.95148714805893
"Pb",2,"hier_rf",1.50407739677627,2.04809602921052
"Pb",2,"hier_rf",2.83321334405622,2.70296507881717
"Pb",2,"hier_rf",2.70805020110221,2.97204331968389
"Pb",2,"hier_rf",2.77258872223978,2.91975222222349
"Pb",2,"hier_rf",3.04452243772342,2.58207278221165
"Pb",2,"hier_rf",2.70805020110221,2.86480973336992
"Pb",2,"hier_rf",3.17805383034795,3.10239414872112
"Pb",2,"hier_rf",2.77258872223978,2.48129053758649
"Pb",2,"hier_rf",3.17805383034795,2.76361345458363
"Pb",2,"hier_rf",3.17805383034795,2.6495080912645
"Pb",2,"hier_rf",3.09104245335832,2.86001664916203
"Pb",2,"hier_rf",3.29583686600433,2.81813407717821
"Pb",2,"hier_rf",2.56494935746154,2.79001333671046
"Pb",2,"hier_rf",2.07944154167984,2.27245981303956
"Pb",2,"hier_rf",2.07944154167984,2.5177835913462
"Pb",2,"hier_rf",3.24376354037598,2.67552635032689
"Pb",2,"hier_rf",2.07944154167984,2.67284577043908
"Pb",2,"hier_rf",2.30258509299405,2.75465354474424
"Pb",2,"hier_rf",3.40119738166216,2.44554007639269
"Pb",2,"hier_rf",3.91202300542815,2.71218802283578
"Pb",2,"hier_rf",2.99573227355399,3.04597853480532
"Pb",2,"hier_rf",3.29583686600433,2.72685345313135
"Pb",2,"hier_rf",2.63905732961526,2.47646761314675
"Pb",2,"hier_rf",3.2188758248682,3.24298687084411
"Pb",2,"hier_rf",3.13549421592915,2.90008223323664
"Pb",2,"hier_rf",3.04452243772342,2.84976723529429
"Pb",2,"hier_rf",3.04452243772342,2.88361601709356
"Pb",2,"hier_rpart",2.484906649788,2.56133982192719
"Pb",2,"hier_rpart",3.40119738166216,2.56133982192719
"Pb",2,"hier_rpart",2.484906649788,2.56133982192719
"Pb",2,"hier_rpart",1.38629436111989,2.56133982192719
"Pb",2,"hier_rpart",1.62334081760309,2.56133982192719
"Pb",2,"hier_rpart",2.70805020110221,2.56133982192719
"Pb",2,"hier_rpart",2.01490302054226,2.56133982192719
"Pb",2,"hier_rpart",2.83321334405622,3.11052121889161
"Pb",2,"hier_rpart",3.40119738166216,2.74088037709559
"Pb",2,"hier_rpart",3.68887945411394,2.74088037709559
"Pb",2,"hier_rpart",2.39789527279837,2.56133982192719
"Pb",2,"hier_rpart",2.484906649788,2.56133982192719
"Pb",2,"hier_rpart",2.56494935746154,2.74088037709559
"Pb",2,"hier_rpart",3.46573590279973,2.56133982192719
"Pb",2,"hier_rpart",2.94443897916644,2.56133982192719
"Pb",2,"hier_rpart",2.99573227355399,2.56133982192719
"Pb",2,"hier_rpart",1.48160454092422,2.56133982192719
"Pb",2,"hier_rpart",2.07944154167984,2.23418452480518
"Pb",2,"hier_rpart",2.83321334405622,2.56133982192719
"Pb",2,"hier_rpart",3.17805383034795,2.74088037709559
"Pb",2,"hier_rpart",3.2188758248682,2.74088037709559
"Pb",2,"hier_rpart",3.04452243772342,3.11052121889161
"Pb",2,"hier_rpart",4.00733318523247,2.56133982192719
"Pb",2,"hier_rpart",1.09861228866811,2.75669405513891
"Pb",2,"hier_rpart",1.56861591791385,2.75669405513891
"Pb",2,"hier_rpart",3.04452243772342,2.56133982192719
"Pb",2,"hier_rpart",2.16332302566054,2.56133982192719
"Pb",2,"hier_rpart",1.38629436111989,2.56133982192719
"Pb",2,"hier_rpart",1.6094379124341,2.56133982192719
"Pb",2,"hier_rpart",1.09861228866811,2.56133982192719
"Pb",2,"hier_rpart",1.94591014905531,2.56133982192719
"Pb",2,"hier_rpart",1.6094379124341,2.56133982192719
"Pb",2,"hier_rpart",1.94591014905531,2.56133982192719
"Pb",2,"hier_rpart",1.79175946922805,2.56133982192719
"Pb",2,"hier_rpart",2.99573227355399,2.56133982192719
"Pb",2,"hier_rpart",2.56494935746154,2.75669405513891
"Pb",2,"hier_rpart",2.83321334405622,2.56133982192719
"Pb",2,"hier_rpart",2.89037175789616,2.56133982192719
"Pb",2,"hier_rpart",2.99573227355399,2.56133982192719
"Pb",2,"hier_rpart",3.3322045101752,2.56133982192719
"Pb",2,"hier_rpart",2.70805020110221,2.23418452480518
"Pb",2,"hier_rpart",2.89037175789616,2.56133982192719
"Pb",2,"hier_rpart",2.89037175789616,2.19061926151594
"Pb",2,"hier_rpart",2.56494935746154,2.56133982192719
"Pb",2,"hier_rpart",2.56494935746154,2.23418452480518
"Pb",2,"hier_rpart",2.99573227355399,2.75669405513891
"Pb",2,"hier_rpart",2.39789527279837,2.75669405513891
"Pb",2,"hier_rpart",2.94443897916644,2.74088037709559
"Pb",2,"hier_rpart",2.94443897916644,1.53495528722163
"Pb",2,"hier_rpart",3.09104245335832,2.75669405513891
"Pb",2,"hier_rpart",2.39789527279837,2.75669405513891
"Pb",2,"hier_rpart",2.10413415427021,2.19061926151594
"Pb",2,"hier_rpart",3.09104245335832,2.56133982192719
"Pb",2,"hier_rpart",2.14006616349627,3.11052121889161
"Pb",2,"hier_rpart",2.39789527279837,3.11052121889161
"Pb",2,"hier_rpart",2.70805020110221,2.74088037709559
"Pb",2,"hier_rpart",1.22377543162212,2.19061926151594
"Pb",2,"hier_rpart",0.955511445027436,2.19061926151594
"Pb",2,"hier_rpart",3.01993696225081,2.56133982192719
"Pb",2,"hier_rpart",0.693147180559945,2.19061926151594
"Pb",2,"hier_rpart",0.693147180559945,1.53495528722163
"Pb",2,"hier_rpart",1.79175946922805,1.53495528722163
"Pb",2,"hier_rpart",2.30258509299405,2.19061926151594
"Pb",2,"hier_rpart",2.56494935746154,2.19061926151594
"Pb",2,"hier_rpart",2.484906649788,2.75669405513891
"Pb",2,"hier_rpart",3.3322045101752,2.56133982192719
"Pb",2,"hier_rpart",2.99573227355399,2.74088037709559
"Pb",2,"hier_rpart",2.30258509299405,1.53495528722163
"Pb",2,"hier_rpart",2.02814824729229,2.19061926151594
"Pb",2,"hier_rpart",1.6094379124341,2.56133982192719
"Pb",2,"hier_rpart",1.09861228866811,2.19061926151594
"Pb",2,"hier_rpart",0.693147180559945,2.19061926151594
"Pb",2,"hier_rpart",1.38629436111989,2.19061926151594
"Pb",2,"hier_rpart",2.23001440015921,2.19061926151594
"Pb",2,"hier_rpart",2.70805020110221,3.11052121889161
"Pb",2,"hier_rpart",2.56494935746154,2.74088037709559
"Pb",2,"hier_rpart",1.90210752639692,2.19061926151594
"Pb",2,"hier_rpart",3.09104245335832,2.56133982192719
"Pb",2,"hier_rpart",1.90210752639692,2.19061926151594
"Pb",2,"hier_rpart",2.77258872223978,2.19061926151594
"Pb",2,"hier_rpart",2.89037175789616,2.56133982192719
"Pb",2,"hier_rpart",2.83321334405622,2.19061926151594
"Pb",2,"hier_rpart",3.25809653802148,2.19061926151594
"Pb",2,"hier_rpart",1.70474809223843,2.19061926151594
"Pb",2,"hier_rpart",2.01490302054226,1.53495528722163
"Pb",2,"hier_rpart",3.17805383034795,2.56133982192719
"Pb",2,"hier_rpart",2.63905732961526,2.56133982192719
