"o","p","region","k","model"
2.99573227355399,2.35248853221846,"2.35888100961486",2,"STK"
2.83321334405622,2.34471102675846,"2.35888100961486",2,"STK"
1.09861228866811,2.10508610303302,"2.35888100961486",2,"STK"
0.693147180559945,2.08030343970521,"2.35888100961486",2,"STK"
1.09861228866811,2.08071222203425,"2.35888100961486",2,"STK"
2.83321334405622,2.35651188710024,"2.35888100961486",2,"STK"
1.70474809223843,2.06868259729079,"2.35888100961486",2,"STK"
0.774727167552368,2.06800209431101,"2.35888100961486",2,"STK"
1.09861228866811,2.22919267831799,"2.35888100961486",2,"STK"
4.31748811353631,2.26172324925572,"2.35888100961486",2,"STK"
2.39789527279837,2.37513308592604,"2.35888100961486",2,"STK"
3.6609942506244,3.12085227802595,"2.8489897629401",2,"STK"
2.63905732961526,2.38864998838956,"2.35888100961486",2,"STK"
1.6094379124341,2.38315200332092,"2.35888100961486",2,"STK"
2.484906649788,2.28572006805428,"2.35888100961486",2,"STK"
2.70805020110221,2.21490671609916,"2.35888100961486",2,"STK"
2.70805020110221,2.12795103508314,"2.35888100961486",2,"STK"
3.2188758248682,2.4015728291737,"2.35888100961486",2,"STK"
0.693147180559945,2.39583682879959,"2.35888100961486",2,"STK"
2.484906649788,2.39466391473206,"2.35888100961486",2,"STK"
2.30258509299405,2.38538613580695,"2.35888100961486",2,"STK"
1.65441127807683,2.40691305891081,"2.35888100961486",2,"STK"
2.89037175789616,2.34240062893958,"2.35888100961486",2,"STK"
3.53514535417189,3.15180987582608,"2.8489897629401",2,"STK"
3.09104245335832,2.34927127877817,"2.35888100961486",2,"STK"
2.70805020110221,2.47230948459332,"2.35888100961486",2,"STK"
2.89037175789616,2.36091711070531,"2.35888100961486",2,"STK"
1.38629436111989,2.29655583209236,"2.35888100961486",2,"STK"
1.6094379124341,2.29898305058535,"2.35888100961486",2,"STK"
1.09861228866811,2.29805263177503,"2.35888100961486",2,"STK"
1.94591014905531,2.48273892813411,"2.35888100961486",2,"STK"
3.29583686600433,2.29343209563981,"2.35888100961486",2,"STK"
2.484906649788,2.39360951860118,"2.35888100961486",2,"STK"
1.94591014905531,2.49238589125432,"2.35888100961486",2,"STK"
1.6094379124341,2.9088027805742,"2.8489897629401",2,"STK"
1.38629436111989,2.43605950569411,"2.8489897629401",2,"STK"
2.94443897916644,2.45665720782126,"2.35888100961486",2,"STK"
1.09861228866811,2.71906043606402,"2.8489897629401",2,"STK"
2.30258509299405,2.32106288186051,"2.35888100961486",2,"STK"
2.484906649788,2.50523720728741,"2.35888100961486",2,"STK"
2.56494935746154,2.40463730821257,"2.35888100961486",2,"STK"
1.79175946922805,2.45519298295676,"2.8489897629401",2,"STK"
1.6094379124341,2.44714311024443,"2.35888100961486",2,"STK"
2.77258872223978,2.73640321418543,"2.8489897629401",2,"STK"
2.63905732961526,2.45795727480183,"2.8489897629401",2,"STK"
2.89037175789616,3.07510992467125,"2.8489897629401",2,"STK"
2.39789527279837,2.53784405311139,"2.8489897629401",2,"STK"
2.484906649788,2.6142950462577,"2.35888100961486",2,"STK"
2.58021682959233,2.59125740753682,"2.8489897629401",2,"STK"
2.484906649788,2.51718841417783,"2.35888100961486",2,"STK"
2.07944154167984,2.86049320971637,"2.8489897629401",2,"STK"
3.09104245335832,2.96171880597786,"2.8489897629401",2,"STK"
2.59376105470008,2.66252744046915,"2.35888100961486",2,"STK"
3.46573590279973,2.87609697378939,"2.8489897629401",2,"STK"
3.09104245335832,2.682123069554,"2.35888100961486",2,"STK"
2.99573227355399,2.72099510551179,"2.35888100961486",2,"STK"
2.89037175789616,2.66732885471482,"2.35888100961486",2,"STK"
2.56494935746154,2.6293293798716,"2.8489897629401",2,"STK"
0,2.70343645572815,"2.35888100961486",2,"STK"
2.99573227355399,2.65153209448084,"2.35888100961486",2,"STK"
0,2.71072648130278,"2.35888100961486",2,"STK"
2.77258872223978,2.64156223184461,"2.8489897629401",2,"STK"
2.56494935746154,2.61395326372483,"2.8489897629401",2,"STK"
2.77258872223978,2.58634028425256,"2.8489897629401",2,"STK"
3.09104245335832,2.80652053626865,"2.35888100961486",2,"STK"
3.25809653802148,2.79958505335075,"2.35888100961486",2,"STK"
2.94443897916644,2.80581698249746,"2.35888100961486",2,"STK"
2.70805020110221,2.80050470138929,"2.35888100961486",2,"STK"
3.13549421592915,2.81497337770616,"2.35888100961486",2,"STK"
3.04452243772342,2.65662122238028,"2.8489897629401",2,"STK"
2.56494935746154,2.81675147140276,"2.35888100961486",2,"STK"
3.29583686600433,2.79933444700394,"2.35888100961486",2,"STK"
3.43398720448515,2.78957121454209,"2.35888100961486",2,"STK"
3.49650756146648,2.82403157445121,"2.35888100961486",2,"STK"
2.63905732961526,2.67107352810581,"2.8489897629401",2,"STK"
3.55534806148941,2.62359720170662,"2.8489897629401",2,"STK"
2.39789527279837,2.7090264186837,"2.8489897629401",2,"STK"
3.40119738166216,2.78136014653068,"2.8489897629401",2,"STK"
2.99573227355399,2.85501037873353,"2.35888100961486",2,"STK"
2.56494935746154,2.60991032031573,"2.8489897629401",2,"STK"
2.83321334405622,2.809325887326,"2.35888100961486",2,"STK"
3.29583686600433,2.80274129182993,"2.35888100961486",2,"STK"
2.89037175789616,2.65528684714441,"2.8489897629401",2,"STK"
3.04452243772342,2.84525863639343,"2.35888100961486",2,"STK"
1.09861228866811,2.25011347161798,"2.25011347161798",3,"STK"
1.6094379124341,2.25011347161798,"2.25011347161798",3,"STK"
3.00914196046391,2.25011347161798,"2.25011347161798",3,"STK"
1.38629436111989,2.25011347161798,"2.25011347161798",3,"STK"
2.56494935746154,2.25011347161798,"2.25011347161798",3,"STK"
3.40119738166216,3.03487994892165,"2.8489897629401",3,"STK"
3.3322045101752,3.13315261319546,"2.8489897629401",3,"STK"
2.39789527279837,2.25011347161798,"2.25011347161798",3,"STK"
3.40119738166216,3.04833988123963,"2.8489897629401",3,"STK"
3.40119738166216,3.01696581496008,"2.8489897629401",3,"STK"
2.70805020110221,2.86948787327184,"2.8489897629401",3,"STK"
3.46573590279973,3.12693654951774,"2.8489897629401",3,"STK"
2.30258509299405,2.25011347161798,"2.25011347161798",3,"STK"
2.14006616349627,2.91036981794617,"2.8489897629401",3,"STK"
2.99573227355399,2.80159747687857,"2.8489897629401",3,"STK"
1.79175946922805,2.25011347161798,"2.25011347161798",3,"STK"
3.46573590279973,2.25011347161798,"2.25011347161798",3,"STK"
3.25809653802148,3.04531272457312,"2.8489897629401",3,"STK"
2.70805020110221,2.71358694569692,"2.8489897629401",3,"STK"
2.94443897916644,2.25011347161798,"2.25011347161798",3,"STK"
3.09104245335832,3.10316905387465,"2.8489897629401",3,"STK"
2.63905732961526,2.25011347161798,"2.25011347161798",3,"STK"
2.63905732961526,2.25011347161798,"2.25011347161798",3,"STK"
2.484906649788,2.25011347161798,"2.25011347161798",3,"STK"
3.04452243772342,2.25011347161798,"2.25011347161798",3,"STK"
1.80828877117927,2.25011347161798,"2.25011347161798",3,"STK"
1.6094379124341,2.25011347161798,"2.25011347161798",3,"STK"
1.09861228866811,2.25011347161798,"2.25011347161798",3,"STK"
2.83321334405622,2.87172336389311,"2.8489897629401",3,"STK"
3.04452243772342,2.25011347161798,"2.25011347161798",3,"STK"
2.99573227355399,2.25011347161798,"2.25011347161798",3,"STK"
2.63905732961526,2.67458176559806,"2.8489897629401",3,"STK"
0.916290731874155,2.25011347161798,"2.25011347161798",3,"STK"
3.17805383034795,2.77306853502172,"2.8489897629401",3,"STK"
3.25809653802148,2.25011347161798,"2.25011347161798",3,"STK"
2.70805020110221,2.25011347161798,"2.25011347161798",3,"STK"
1.90210752639692,2.25011347161798,"2.25011347161798",3,"STK"
2.89037175789616,2.25011347161798,"2.25011347161798",3,"STK"
2.15176220325946,2.25011347161798,"2.25011347161798",3,"STK"
2.09186406167839,2.25011347161798,"2.25011347161798",3,"STK"
3.09104245335832,2.25011347161798,"2.25011347161798",3,"STK"
1.56861591791385,2.25011347161798,"2.25011347161798",3,"STK"
3.3322045101752,2.25011347161798,"2.25011347161798",3,"STK"
3.17805383034795,2.77201378573886,"2.8489897629401",3,"STK"
2.89037175789616,2.25011347161798,"2.25011347161798",3,"STK"
3.85014760171006,2.25011347161798,"2.25011347161798",3,"STK"
3.73766961828337,2.80896194947948,"2.8489897629401",3,"STK"
2.06686275947298,2.25011347161798,"2.25011347161798",3,"STK"
2.99573227355399,2.25011347161798,"2.25011347161798",3,"STK"
3.3322045101752,2.9451861788896,"2.8489897629401",3,"STK"
2.484906649788,2.25011347161798,"2.25011347161798",3,"STK"
2.14006616349627,2.91711922248795,"2.8489897629401",3,"STK"
2.39789527279837,2.95814261345868,"2.8489897629401",3,"STK"
2.89037175789616,2.25011347161798,"2.25011347161798",3,"STK"
2.70805020110221,2.25011347161798,"2.25011347161798",3,"STK"
0.693147180559945,2.25011347161798,"2.25011347161798",3,"STK"
1.79175946922805,2.25011347161798,"2.25011347161798",3,"STK"
1.1314021114911,2.25011347161798,"2.25011347161798",3,"STK"
2.12823170584927,2.25011347161798,"2.25011347161798",3,"STK"
2.99573227355399,2.9281826761468,"2.8489897629401",3,"STK"
3.91202300542815,2.25011347161798,"2.25011347161798",3,"STK"
1.09861228866811,2.25011347161798,"2.25011347161798",3,"STK"
1.38629436111989,2.25011347161798,"2.25011347161798",3,"STK"
2.23001440015921,2.25011347161798,"2.25011347161798",3,"STK"
2.56494935746154,3.03534281159964,"2.8489897629401",3,"STK"
1.90210752639692,2.25011347161798,"2.25011347161798",3,"STK"
1.01523067972906,2.25011347161798,"2.25011347161798",3,"STK"
2.83321334405622,2.25011347161798,"2.25011347161798",3,"STK"
2.27212588550934,2.25011347161798,"2.25011347161798",3,"STK"
3.25809653802148,2.25011347161798,"2.25011347161798",3,"STK"
2.01490302054226,2.25011347161798,"2.25011347161798",3,"STK"
2.83321334405622,2.25011347161798,"2.25011347161798",3,"STK"
2.63905732961526,2.25011347161798,"2.25011347161798",3,"STK"
3.73766961828337,2.25011347161798,"2.25011347161798",3,"STK"
2.89037175789616,2.90503179232555,"2.8489897629401",3,"STK"
1.7227665977411,2.25011347161798,"2.25011347161798",3,"STK"
2.18605127673809,2.25011347161798,"2.25011347161798",3,"STK"
2.70805020110221,2.92283444784259,"2.8489897629401",3,"STK"
3.25809653802148,2.25011347161798,"2.25011347161798",3,"STK"
1.38629436111989,2.25011347161798,"2.25011347161798",3,"STK"
2.42745407503992,2.25011347161798,"2.25011347161798",3,"STK"
2.36743606531366,2.91610119925332,"2.8489897629401",3,"STK"
3.1267605359604,2.25011347161798,"2.25011347161798",3,"STK"
2.484906649788,2.25011347161798,"2.25011347161798",3,"STK"
2.19722457733622,2.86149173133809,"2.8489897629401",3,"STK"
2.56494935746154,2.25011347161798,"2.25011347161798",3,"STK"
3.31418600467253,2.25011347161798,"2.25011347161798",3,"STK"
3.41114771251532,2.25011347161798,"2.25011347161798",3,"STK"
1.41098697371026,2.25011347161798,"2.25011347161798",3,"STK"
3.59731226058845,2.25011347161798,"2.25011347161798",3,"STK"
1.26129787094521,2.25011347161798,"2.25011347161798",3,"STK"
3.04452243772342,2.25011347161798,"2.25011347161798",3,"STK"
1.25276296849537,2.25011347161798,"2.25011347161798",3,"STK"
3.68135118769314,2.25011347161798,"2.25011347161798",3,"STK"
3.41444260841218,2.25011347161798,"2.25011347161798",3,"STK"
2.89037175789616,2.25011347161798,"2.25011347161798",3,"STK"
3.36384159511839,2.85555166085355,"2.8489897629401",3,"STK"
0.262364264467491,2.25011347161798,"2.25011347161798",3,"STK"
3.43398720448515,3.11621122935094,"2.8489897629401",3,"STK"
1.6094379124341,2.25011347161798,"2.25011347161798",3,"STK"
2.63905732961526,2.25011347161798,"2.25011347161798",3,"STK"
1.25276296849537,2.25011347161798,"2.25011347161798",3,"STK"
3.04452243772342,2.82930099193405,"2.8489897629401",3,"STK"
3.47506723022861,2.82728973551303,"2.8489897629401",3,"STK"
2.99573227355399,2.25011347161798,"2.25011347161798",3,"STK"
2.83321334405622,2.25011347161798,"2.25011347161798",3,"STK"
1.09861228866811,2.25011347161798,"2.25011347161798",3,"STK"
0.693147180559945,2.25011347161798,"2.25011347161798",3,"STK"
1.09861228866811,2.25011347161798,"2.25011347161798",3,"STK"
2.83321334405622,2.25011347161798,"2.25011347161798",3,"STK"
1.70474809223843,2.25011347161798,"2.25011347161798",3,"STK"
0.774727167552368,2.25011347161798,"2.25011347161798",3,"STK"
1.09861228866811,2.25011347161798,"2.25011347161798",3,"STK"
4.31748811353631,2.25011347161798,"2.25011347161798",3,"STK"
2.39789527279837,2.25011347161798,"2.25011347161798",3,"STK"
3.6609942506244,3.12085227802595,"2.8489897629401",3,"STK"
2.63905732961526,2.25011347161798,"2.25011347161798",3,"STK"
1.6094379124341,2.25011347161798,"2.25011347161798",3,"STK"
2.484906649788,2.25011347161798,"2.25011347161798",3,"STK"
2.70805020110221,2.25011347161798,"2.25011347161798",3,"STK"
2.70805020110221,2.25011347161798,"2.25011347161798",3,"STK"
3.2188758248682,2.25011347161798,"2.25011347161798",3,"STK"
0.693147180559945,2.25011347161798,"2.25011347161798",3,"STK"
2.484906649788,2.25011347161798,"2.25011347161798",3,"STK"
2.30258509299405,2.25011347161798,"2.25011347161798",3,"STK"
1.65441127807683,2.25011347161798,"2.25011347161798",3,"STK"
2.89037175789616,2.25011347161798,"2.25011347161798",3,"STK"
3.53514535417189,3.15180987582608,"2.8489897629401",3,"STK"
3.09104245335832,2.25011347161798,"2.25011347161798",3,"STK"
2.70805020110221,2.25011347161798,"2.25011347161798",3,"STK"
2.89037175789616,2.25011347161798,"2.25011347161798",3,"STK"
1.38629436111989,2.25011347161798,"2.25011347161798",3,"STK"
1.6094379124341,2.25011347161798,"2.25011347161798",3,"STK"
1.09861228866811,2.25011347161798,"2.25011347161798",3,"STK"
1.94591014905531,2.25011347161798,"2.25011347161798",3,"STK"
3.29583686600433,2.25011347161798,"2.25011347161798",3,"STK"
2.484906649788,2.25011347161798,"2.25011347161798",3,"STK"
1.94591014905531,2.25011347161798,"2.25011347161798",3,"STK"
1.6094379124341,2.9088027805742,"2.8489897629401",3,"STK"
1.38629436111989,2.43605950569411,"2.8489897629401",3,"STK"
2.94443897916644,2.25011347161798,"2.25011347161798",3,"STK"
1.09861228866811,2.71906043606402,"2.8489897629401",3,"STK"
2.30258509299405,2.25011347161798,"2.25011347161798",3,"STK"
2.484906649788,2.25011347161798,"2.25011347161798",3,"STK"
2.56494935746154,2.25011347161798,"2.25011347161798",3,"STK"
1.79175946922805,2.45519298295676,"2.8489897629401",3,"STK"
1.6094379124341,2.25011347161798,"2.25011347161798",3,"STK"
2.77258872223978,2.73640321418543,"2.8489897629401",3,"STK"
2.63905732961526,2.45795727480183,"2.8489897629401",3,"STK"
2.89037175789616,3.07510992467125,"2.8489897629401",3,"STK"
2.39789527279837,2.53784405311139,"2.8489897629401",3,"STK"
2.484906649788,2.25011347161798,"2.25011347161798",3,"STK"
2.58021682959233,2.59125740753682,"2.8489897629401",3,"STK"
2.484906649788,2.25011347161798,"2.25011347161798",3,"STK"
2.07944154167984,2.86049320971637,"2.8489897629401",3,"STK"
3.09104245335832,2.96171880597786,"2.8489897629401",3,"STK"
2.59376105470008,2.94042736570194,"2.96562040832033",3,"STK"
3.46573590279973,2.87609697378939,"2.8489897629401",3,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",3,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",3,"STK"
2.89037175789616,2.96474327455453,"2.96562040832033",3,"STK"
2.56494935746154,2.6293293798716,"2.8489897629401",3,"STK"
0,2.96474327455453,"2.96562040832033",3,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",3,"STK"
0,2.96300447464675,"2.96562040832033",3,"STK"
2.77258872223978,2.64156223184461,"2.8489897629401",3,"STK"
2.56494935746154,2.61395326372483,"2.8489897629401",3,"STK"
2.77258872223978,2.58634028425256,"2.8489897629401",3,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",3,"STK"
3.25809653802148,2.96474327455453,"2.96562040832033",3,"STK"
2.94443897916644,2.96474327455453,"2.96562040832033",3,"STK"
2.70805020110221,2.96494544658133,"2.96562040832033",3,"STK"
3.13549421592915,2.96474327455453,"2.96562040832033",3,"STK"
3.04452243772342,2.65662122238028,"2.8489897629401",3,"STK"
2.56494935746154,2.96474327455453,"2.96562040832033",3,"STK"
3.29583686600433,2.88407154800718,"2.96562040832033",3,"STK"
3.43398720448515,2.96474327455453,"2.96562040832033",3,"STK"
3.49650756146648,2.96474327455453,"2.96562040832033",3,"STK"
2.63905732961526,2.67107352810581,"2.8489897629401",3,"STK"
3.55534806148941,2.62359720170662,"2.8489897629401",3,"STK"
2.39789527279837,2.7090264186837,"2.8489897629401",3,"STK"
3.40119738166216,2.78136014653068,"2.8489897629401",3,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",3,"STK"
2.56494935746154,2.60991032031573,"2.8489897629401",3,"STK"
2.83321334405622,2.96474327455453,"2.96562040832033",3,"STK"
3.29583686600433,2.96474327455453,"2.96562040832033",3,"STK"
2.89037175789616,2.65528684714441,"2.8489897629401",3,"STK"
3.04452243772342,2.96474327455453,"2.96562040832033",3,"STK"
1.09861228866811,2.12437182524292,"2.00524833331366",4,"STK"
1.6094379124341,2.12383769970984,"2.00524833331366",4,"STK"
3.00914196046391,2.12384994173332,"2.00524833331366",4,"STK"
1.38629436111989,2.12456568223564,"2.00524833331366",4,"STK"
2.56494935746154,2.12619981401369,"2.00524833331366",4,"STK"
3.40119738166216,3.03487994892165,"2.8489897629401",4,"STK"
3.3322045101752,3.13315261319546,"2.8489897629401",4,"STK"
2.39789527279837,2.51967256741642,"2.42514670010959",4,"STK"
3.40119738166216,3.04833988123963,"2.8489897629401",4,"STK"
3.40119738166216,3.01696581496008,"2.8489897629401",4,"STK"
2.70805020110221,2.86948787327184,"2.8489897629401",4,"STK"
3.46573590279973,3.12693654951774,"2.8489897629401",4,"STK"
2.30258509299405,2.49633382468883,"2.42514670010959",4,"STK"
2.14006616349627,2.91036981794617,"2.8489897629401",4,"STK"
2.99573227355399,2.80159747687857,"2.8489897629401",4,"STK"
1.79175946922805,2.11414400587149,"2.00524833331366",4,"STK"
3.46573590279973,2.10925622772957,"2.00524833331366",4,"STK"
3.25809653802148,3.04531272457312,"2.8489897629401",4,"STK"
2.70805020110221,2.71358694569692,"2.8489897629401",4,"STK"
2.94443897916644,2.54609755548005,"2.42514670010959",4,"STK"
3.09104245335832,3.10316905387465,"2.8489897629401",4,"STK"
2.63905732961526,2.48896984847738,"2.42514670010959",4,"STK"
2.63905732961526,2.32129632236331,"2.42514670010959",4,"STK"
2.484906649788,2.2943846414503,"2.42514670010959",4,"STK"
3.04452243772342,2.0918357557958,"2.00524833331366",4,"STK"
1.80828877117927,2.4596422410675,"2.42514670010959",4,"STK"
1.6094379124341,2.07495132789255,"2.00524833331366",4,"STK"
1.09861228866811,2.07501143956949,"2.00524833331366",4,"STK"
2.83321334405622,2.87172336389311,"2.8489897629401",4,"STK"
3.04452243772342,2.50957498631657,"2.42514670010959",4,"STK"
2.99573227355399,2.52867151238631,"2.42514670010959",4,"STK"
2.63905732961526,2.67458176559806,"2.8489897629401",4,"STK"
0.916290731874155,2.27371817266158,"2.42514670010959",4,"STK"
3.17805383034795,2.77306853502172,"2.8489897629401",4,"STK"
3.25809653802148,2.06352279371654,"2.00524833331366",4,"STK"
2.70805020110221,2.25652523630034,"2.42514670010959",4,"STK"
1.90210752639692,2.25291831789925,"2.42514670010959",4,"STK"
2.89037175789616,2.55461684587847,"2.42514670010959",4,"STK"
2.15176220325946,2.34748052894958,"2.42514670010959",4,"STK"
2.09186406167839,2.31681579457312,"2.42514670010959",4,"STK"
3.09104245335832,2.0513334289762,"2.00524833331366",4,"STK"
1.56861591791385,2.25785331788969,"2.42514670010959",4,"STK"
3.3322045101752,2.37755158058523,"2.42514670010959",4,"STK"
3.17805383034795,2.77201378573886,"2.8489897629401",4,"STK"
2.89037175789616,2.34917611427453,"2.42514670010959",4,"STK"
3.85014760171006,2.26149293883428,"2.42514670010959",4,"STK"
3.73766961828337,2.80896194947948,"2.8489897629401",4,"STK"
2.06686275947298,2.26255393145731,"2.42514670010959",4,"STK"
2.99573227355399,2.27992177820846,"2.42514670010959",4,"STK"
3.3322045101752,2.9451861788896,"2.8489897629401",4,"STK"
2.484906649788,2.53394975792189,"2.42514670010959",4,"STK"
2.14006616349627,2.91711922248795,"2.8489897629401",4,"STK"
2.39789527279837,2.95814261345868,"2.8489897629401",4,"STK"
2.89037175789616,2.35922053792852,"2.42514670010959",4,"STK"
2.70805020110221,2.37995735166108,"2.42514670010959",4,"STK"
0.693147180559945,2.54526601842974,"2.42514670010959",4,"STK"
1.79175946922805,2.33977803726646,"2.42514670010959",4,"STK"
1.1314021114911,2.28342874832879,"2.42514670010959",4,"STK"
2.12823170584927,2.3354327070468,"2.42514670010959",4,"STK"
2.99573227355399,2.9281826761468,"2.8489897629401",4,"STK"
3.91202300542815,2.53269741934278,"2.42514670010959",4,"STK"
1.09861228866811,1.96654213211409,"2.00524833331366",4,"STK"
