"o","p","region","k","model"
3.85014760171006,4.03114432011644,"3.65924241468847",2,"STK"
1.94591014905531,2.74396187934954,"2.95724315929011",2,"STK"
2.07944154167984,2.64940083091317,"2.95724315929011",2,"STK"
3.89182029811063,4.12680725977807,"3.65924241468847",2,"STK"
3.09104245335832,2.84074425449125,"2.95724315929011",2,"STK"
2.83321334405622,3.61429100014854,"3.65924241468847",2,"STK"
3.40119738166216,3.25354783720045,"3.65924241468847",2,"STK"
3.29583686600433,3.953604085583,"3.65924241468847",2,"STK"
4.79579054559674,4.15644715256789,"3.65924241468847",2,"STK"
4.67282883446191,4.06236704715216,"3.65924241468847",2,"STK"
4.44265125649032,4.10641451728892,"3.65924241468847",2,"STK"
3.89182029811063,4.03231568375132,"3.65924241468847",2,"STK"
4.65396035015752,4.08254342575545,"3.65924241468847",2,"STK"
3.68887945411394,4.01397023750335,"3.65924241468847",2,"STK"
1.38629436111989,3.248454029267,"3.65924241468847",2,"STK"
3.52636052461616,3.96368988732001,"3.65924241468847",2,"STK"
2.19722457733622,3.43983000910248,"3.65924241468847",2,"STK"
5.01727983681492,4.17874410159753,"3.65924241468847",2,"STK"
4.48863636973214,4.17906485875836,"3.65924241468847",2,"STK"
1.94591014905531,3.67155662109899,"3.65924241468847",2,"STK"
3.36729582998647,3.14479760282491,"3.65924241468847",2,"STK"
3.17805383034795,3.78893014192006,"3.65924241468847",2,"STK"
3.25809653802148,2.89237746958501,"2.95724315929011",2,"STK"
4.07753744390572,3.9656478340397,"3.65924241468847",2,"STK"
3.13549421592915,3.14189023030962,"3.65924241468847",2,"STK"
3.98898404656427,4.05717796262626,"3.65924241468847",2,"STK"
4.47733681447821,3.78507020975684,"3.65924241468847",2,"STK"
3.85014760171006,3.97723114511458,"3.65924241468847",2,"STK"
3.52636052461616,3.12816253426848,"3.65924241468847",2,"STK"
4.54329478227,3.90537148675649,"3.65924241468847",2,"STK"
3.55534806148941,4.02228247754944,"3.65924241468847",2,"STK"
2.39789527279837,2.80316728500061,"2.95724315929011",2,"STK"
5.15329159449778,3.84813821511483,"3.65924241468847",2,"STK"
2.39789527279837,2.82770369425442,"2.95724315929011",2,"STK"
3.2188758248682,3.87551953211864,"3.65924241468847",2,"STK"
2.70805020110221,3.63891062456041,"3.65924241468847",2,"STK"
3.36729582998647,2.83253267314754,"2.95724315929011",2,"STK"
3.95124371858143,2.88934241663916,"2.95724315929011",2,"STK"
3.93182563272433,3.95990784133694,"3.65924241468847",2,"STK"
3.49650756146648,4.00607320287005,"3.65924241468847",2,"STK"
2.99573227355399,2.90475308939303,"2.95724315929011",2,"STK"
1.79175946922805,3.93281589569943,"3.65924241468847",2,"STK"
3.29583686600433,2.92564875457267,"2.95724315929011",2,"STK"
2.83321334405622,3.31756686103446,"3.65924241468847",2,"STK"
3.46573590279973,2.940528388671,"2.95724315929011",2,"STK"
3.13549421592915,3.24225288141033,"3.65924241468847",2,"STK"
2.63905732961526,3.66589261687946,"3.65924241468847",2,"STK"
3.68887945411394,3.91983167712617,"3.65924241468847",2,"STK"
3.46573590279973,2.97148559134416,"2.95724315929011",2,"STK"
3.46573590279973,3.52264610770645,"3.65924241468847",2,"STK"
4.5857834721879,4.04790541569791,"3.65924241468847",2,"STK"
2.83321334405622,2.92727760545826,"2.95724315929011",2,"STK"
3.85798911693566,4.0364019790344,"3.65924241468847",2,"STK"
4.52720864451838,4.03210786287772,"3.65924241468847",2,"STK"
3.29583686600433,2.97680163222153,"2.95724315929011",2,"STK"
3.2188758248682,2.99575335630654,"2.95724315929011",2,"STK"
3.13549421592915,2.92735497863405,"2.95724315929011",2,"STK"
3.13549421592915,3.3516322852274,"3.65924241468847",2,"STK"
3.17805383034795,2.96287626795809,"2.95724315929011",2,"STK"
3.55534806148941,3.87702767701433,"3.65924241468847",2,"STK"
2.83321334405622,3.17540563384652,"3.65924241468847",2,"STK"
4.60517018598809,3.81408207451752,"3.65924241468847",2,"STK"
3.73766961828337,3.88238996121522,"3.65924241468847",2,"STK"
3.25809653802148,3.02911589760359,"2.95724315929011",2,"STK"
3.13549421592915,2.95457441066155,"2.95724315929011",2,"STK"
3.04452243772342,3.59034936719799,"3.65924241468847",2,"STK"
2.63905732961526,3.01440261865316,"3.65924241468847",2,"STK"
3.29583686600433,3.02256762875486,"2.95724315929011",2,"STK"
2.484906649788,3.01154762344961,"2.95724315929011",2,"STK"
2.39789527279837,2.97180756535938,"2.95724315929011",2,"STK"
2.77258872223978,2.98875783580151,"3.65924241468847",2,"STK"
3.49650756146648,3.4770862609782,"3.65924241468847",2,"STK"
2.89037175789616,3.52596083865494,"3.65924241468847",2,"STK"
2.99573227355399,2.95753761063504,"2.95724315929011",2,"STK"
3.13549421592915,3.38542204837652,"3.65924241468847",2,"STK"
4.54212388427046,3.44425712669897,"3.65924241468847",2,"STK"
2.94443897916644,3.39963404873018,"3.65924241468847",2,"STK"
3.3322045101752,3.31534760733903,"3.65924241468847",2,"STK"
3.85014760171006,3.28797889730296,"3.65924241468847",2,"STK"
3.2188758248682,3.05006794714727,"2.95724315929011",2,"STK"
2.63905732961526,3.01657496631338,"2.95724315929011",2,"STK"
2.94443897916644,3.06719045993583,"3.65924241468847",2,"STK"
2.94443897916644,3.08574007927099,"2.95724315929011",2,"STK"
2.484906649788,3.10940293652746,"2.95724315929011",2,"STK"
3.29583686600433,3.09690880545385,"2.95724315929011",2,"STK"
3.36729582998647,3.09496289335319,"3.65924241468847",2,"STK"
3.29583686600433,3.1184492383838,"2.95724315929011",2,"STK"
2.94443897916644,3.12292533135874,"2.95724315929011",2,"STK"
3.76120011569356,3.19840409059852,"3.65924241468847",2,"STK"
2.07944154167984,3.45511964535133,"3.86774655567625",3,"STK"
2.99573227355399,3.44764614667876,"3.86774655567625",3,"STK"
2.19722457733622,3.44744250824784,"3.86774655567625",3,"STK"
3.43398720448515,3.47658980796671,"3.86774655567625",3,"STK"
4.91998092582813,3.44917797521371,"3.86774655567625",3,"STK"
3.09104245335832,3.13047394011465,"2.95724315929011",3,"STK"
3.25809653802148,3.14270482548114,"2.95724315929011",3,"STK"
2.56494935746154,2.99958199876763,"3.34504493034283",3,"STK"
3.17805383034795,3.24340099971248,"2.95724315929011",3,"STK"
3.17805383034795,3.11926438125624,"2.95724315929011",3,"STK"
3.66356164612965,2.85028395905145,"3.34504493034283",3,"STK"
4.28358656186063,3.53295481605502,"3.34504493034283",3,"STK"
3.40119738166216,3.19313690918616,"2.95724315929011",3,"STK"
3.09104245335832,3.12135560390645,"2.95724315929011",3,"STK"
1.94591014905531,3.16756165336616,"3.34504493034283",3,"STK"
2.07944154167984,3.01804015338037,"2.95724315929011",3,"STK"
2.56494935746154,3.06469308952812,"3.34504493034283",3,"STK"
2.63905732961526,3.01890456533704,"2.95724315929011",3,"STK"
3.78418963391826,3.5323347311373,"3.86774655567625",3,"STK"
2.39789527279837,3.23704386719057,"3.34504493034283",3,"STK"
4.12713438504509,3.88290606090466,"3.86774655567625",3,"STK"
3.91202300542815,3.88339843684413,"3.86774655567625",3,"STK"
3.97029191355212,3.88307413687918,"3.86774655567625",3,"STK"
4.39444915467244,3.88007909147487,"3.86774655567625",3,"STK"
2.39789527279837,3.59794663105494,"3.86774655567625",3,"STK"
3.09104245335832,3.01083368780792,"2.95724315929011",3,"STK"
3.25809653802148,3.03846678188339,"2.95724315929011",3,"STK"
1.38629436111989,3.32085673625192,"3.34504493034283",3,"STK"
3.29583686600433,3.37728395935491,"3.34504493034283",3,"STK"
4.43081679884331,4.47849614127805,"3.34504493034283",3,"STK"
1.38629436111989,2.51315667098659,"3.34504493034283",3,"STK"
3.80666248977032,3.55479753942988,"3.34504493034283",3,"STK"
4.68213122712422,4.3937853457729,"3.34504493034283",3,"STK"
3.63758615972639,3.61128924524353,"3.34504493034283",3,"STK"
4.84418708645859,4.38831410850413,"3.34504493034283",3,"STK"
2.77258872223978,3.00254058224217,"2.95724315929011",3,"STK"
4.26267987704132,4.13807357447354,"3.34504493034283",3,"STK"
2.77258872223978,2.96562453962346,"2.95724315929011",3,"STK"
4.36944785246702,3.88297679452507,"3.34504493034283",3,"STK"
3.68887945411394,3.04230491401277,"3.34504493034283",3,"STK"
3.09104245335832,3.14636764454657,"3.34504493034283",3,"STK"
2.83321334405622,2.51808879558453,"3.34504493034283",3,"STK"
4.34380542185368,4.10797416037255,"3.86774655567625",3,"STK"
4.47733681447821,4.1155168699141,"3.86774655567625",3,"STK"
4.4188406077966,4.12035610821172,"3.86774655567625",3,"STK"
4.75359019110636,4.13292995123929,"3.86774655567625",3,"STK"
4.24849524204936,4.13444409127583,"3.86774655567625",3,"STK"
3.04452243772342,2.95745143260761,"3.34504493034283",3,"STK"
3.78418963391826,2.73263845808716,"3.34504493034283",3,"STK"
4.60936139060656,4.04799569338516,"3.86774655567625",3,"STK"
4.7361984483945,4.00758398074129,"3.86774655567625",3,"STK"
4.26267987704132,4.00057323189738,"3.86774655567625",3,"STK"
2.83321334405622,3.0379834207421,"3.34504493034283",3,"STK"
2.99573227355399,2.87299221904639,"2.95724315929011",3,"STK"
2.19722457733622,3.22501090561727,"3.34504493034283",3,"STK"
3.09104245335832,2.85976942470114,"3.34504493034283",3,"STK"
3.71357206670431,3.16747805857076,"3.34504493034283",3,"STK"
3.78418963391826,2.98128371853936,"3.34504493034283",3,"STK"
0.693147180559945,4.19570567744562,"3.86774655567625",3,"STK"
2.484906649788,3.01380735728314,"3.34504493034283",3,"STK"
3.40119738166216,2.88950408545255,"3.34504493034283",3,"STK"
2.89037175789616,2.88256085162571,"2.95724315929011",3,"STK"
4.31748811353631,2.74815903443833,"2.95724315929011",3,"STK"
1.79175946922805,3.86651440982786,"3.86774655567625",3,"STK"
2.63905732961526,2.85564378890251,"2.95724315929011",3,"STK"
3.76120011569356,2.85484805088164,"2.95724315929011",3,"STK"
3.40119738166216,3.80327688915103,"3.86774655567625",3,"STK"
3.97029191355212,4.21667757499687,"3.86774655567625",3,"STK"
2.39789527279837,3.80343213893614,"3.86774655567625",3,"STK"
4.69134788222914,3.80682406156132,"3.86774655567625",3,"STK"
4.65776263610726,3.80724621186692,"3.86774655567625",3,"STK"
4.29045944114839,3.81222654040228,"3.86774655567625",3,"STK"
3.46573590279973,2.87616355504989,"2.95724315929011",3,"STK"
2.77258872223978,3.8058204733065,"3.86774655567625",3,"STK"
4.15103990589865,3.83012261502885,"3.86774655567625",3,"STK"
3.85014760171006,3.81642975100798,"3.86774655567625",3,"STK"
4.24849524204936,3.81244572558392,"3.86774655567625",3,"STK"
4.46590811865458,3.82086709062277,"3.86774655567625",3,"STK"
2.484906649788,3.82130287176039,"3.86774655567625",3,"STK"
3.76120011569356,4.22906514769507,"3.86774655567625",3,"STK"
4.68213122712422,3.82220425316558,"3.86774655567625",3,"STK"
4.70953020131233,3.82255363175276,"3.86774655567625",3,"STK"
4.7361984483945,3.82289177113031,"3.86774655567625",3,"STK"
1.94591014905531,2.78378924311,"2.95724315929011",3,"STK"
4.12713438504509,3.28026951934045,"3.34504493034283",3,"STK"
3.55534806148941,2.75398769981375,"3.34504493034283",3,"STK"
4.32413265625498,4.22490178513335,"3.86774655567625",3,"STK"
2.484906649788,2.67067071340674,"2.95724315929011",3,"STK"
4.62497281328427,4.22677417740516,"3.86774655567625",3,"STK"
4.57471097850338,4.21294363848014,"3.86774655567625",3,"STK"
4.53259949315326,4.21403986414563,"3.86774655567625",3,"STK"
4.59511985013459,4.21593353908972,"3.86774655567625",3,"STK"
1.94591014905531,2.66445766983661,"2.95724315929011",3,"STK"
3.58351893845611,4.22284753458806,"3.86774655567625",3,"STK"
3.46573590279973,3.38520318854128,"3.34504493034283",3,"STK"
4.7361984483945,4.25708517267446,"3.86774655567625",3,"STK"
3.66356164612965,3.34731113451197,"3.34504493034283",3,"STK"
3.46573590279973,3.32438773565417,"3.34504493034283",3,"STK"
2.70805020110221,2.82575406323059,"2.95724315929011",3,"STK"
2.77258872223978,4.23703928049413,"3.86774655567625",3,"STK"
2.77258872223978,3.58236391036291,"3.34504493034283",3,"STK"
3.89182029811063,2.84600855553535,"2.95724315929011",3,"STK"
2.89037175789616,4.03412377600191,"3.86774655567625",3,"STK"
3.85014760171006,4.38680564275922,"3.34504493034283",3,"STK"
1.94591014905531,2.74396187934954,"2.95724315929011",3,"STK"
2.07944154167984,2.64940083091317,"2.95724315929011",3,"STK"
3.89182029811063,4.11256082173983,"3.86774655567625",3,"STK"
3.09104245335832,2.84074425449125,"2.95724315929011",3,"STK"
2.83321334405622,3.69222623460507,"3.34504493034283",3,"STK"
3.40119738166216,3.05207089514398,"3.34504493034283",3,"STK"
3.29583686600433,4.05997300197554,"3.34504493034283",3,"STK"
4.79579054559674,4.58548404953079,"3.34504493034283",3,"STK"
4.67282883446191,4.05859757757634,"3.86774655567625",3,"STK"
4.44265125649032,4.70566085002615,"3.34504493034283",3,"STK"
3.89182029811063,4.20136050125431,"3.86774655567625",3,"STK"
4.65396035015752,4.65180692707285,"3.34504493034283",3,"STK"
3.68887945411394,4.21228956038274,"3.86774655567625",3,"STK"
1.38629436111989,3.0513504808173,"3.34504493034283",3,"STK"
3.52636052461616,4.2236468383572,"3.34504493034283",3,"STK"
2.19722457733622,3.03820166788143,"3.34504493034283",3,"STK"
5.01727983681492,4.13850491591656,"3.86774655567625",3,"STK"
4.48863636973214,4.13701016618643,"3.86774655567625",3,"STK"
1.94591014905531,3.75623998307836,"3.86774655567625",3,"STK"
3.36729582998647,3.04259748300362,"3.34504493034283",3,"STK"
3.17805383034795,3.76675337075024,"3.34504493034283",3,"STK"
3.25809653802148,2.89237746958501,"2.95724315929011",3,"STK"
4.07753744390572,3.94338340313295,"3.34504493034283",3,"STK"
3.13549421592915,3.11271112195702,"3.34504493034283",3,"STK"
3.98898404656427,4.08692155881472,"3.86774655567625",3,"STK"
4.47733681447821,3.96236995067668,"3.34504493034283",3,"STK"
3.85014760171006,4.01441318895905,"3.86774655567625",3,"STK"
3.52636052461616,2.72808386933972,"3.34504493034283",3,"STK"
4.54329478227,4.15916693223009,"3.86774655567625",3,"STK"
3.55534806148941,4.07927827461288,"3.86774655567625",3,"STK"
2.39789527279837,2.80316728500061,"2.95724315929011",3,"STK"
5.15329159449778,3.9100081532187,"3.86774655567625",3,"STK"
2.39789527279837,2.82770369425442,"2.95724315929011",3,"STK"
3.2188758248682,3.93367086351369,"3.86774655567625",3,"STK"
2.70805020110221,3.719752140438,"3.86774655567625",3,"STK"
3.36729582998647,2.83253267314754,"2.95724315929011",3,"STK"
3.95124371858143,2.88934241663916,"2.95724315929011",3,"STK"
3.93182563272433,4.06535857849593,"3.86774655567625",3,"STK"
3.49650756146648,4.02764035295302,"3.86774655567625",3,"STK"
2.99573227355399,2.90475308939303,"2.95724315929011",3,"STK"
1.79175946922805,3.93194751449965,"3.86774655567625",3,"STK"
3.29583686600433,2.92564875457267,"2.95724315929011",3,"STK"
2.83321334405622,2.69251921135128,"3.34504493034283",3,"STK"
3.46573590279973,2.940528388671,"2.95724315929011",3,"STK"
3.13549421592915,2.73389927108834,"3.34504493034283",3,"STK"
2.63905732961526,3.7087451965418,"3.86774655567625",3,"STK"
3.68887945411394,4.01624872976106,"3.86774655567625",3,"STK"
3.46573590279973,2.97148559134416,"2.95724315929011",3,"STK"
3.46573590279973,3.93114904693491,"3.86774655567625",3,"STK"
4.5857834721879,3.98125194093335,"3.86774655567625",3,"STK"
2.83321334405622,2.92727760545826,"2.95724315929011",3,"STK"
3.85798911693566,3.98092040926656,"3.86774655567625",3,"STK"
4.52720864451838,3.9782959595586,"3.86774655567625",3,"STK"
3.29583686600433,2.97680163222153,"2.95724315929011",3,"STK"
3.2188758248682,2.99575335630654,"2.95724315929011",3,"STK"
3.13549421592915,2.92735497863405,"2.95724315929011",3,"STK"
3.13549421592915,3.81889355118123,"3.86774655567625",3,"STK"
3.17805383034795,2.96287626795809,"2.95724315929011",3,"STK"
3.55534806148941,3.85675741662087,"3.86774655567625",3,"STK"
2.83321334405622,2.7526832133898,"3.34504493034283",3,"STK"
4.60517018598809,3.76210011506885,"3.86774655567625",3,"STK"
3.73766961828337,3.81001490179336,"3.86774655567625",3,"STK"
3.25809653802148,3.02911589760359,"2.95724315929011",3,"STK"
3.13549421592915,2.95457441066155,"2.95724315929011",3,"STK"
3.04452243772342,3.70929713542027,"3.86774655567625",3,"STK"
2.63905732961526,2.94511795613929,"3.34504493034283",3,"STK"
3.29583686600433,3.02256762875486,"2.95724315929011",3,"STK"
2.484906649788,3.01154762344961,"2.95724315929011",3,"STK"
2.39789527279837,2.97180756535938,"2.95724315929011",3,"STK"
2.77258872223978,2.85910907937946,"3.34504493034283",3,"STK"
3.49650756146648,3.56303236174305,"3.86774655567625",3,"STK"
2.89037175789616,3.53748029734621,"3.86774655567625",3,"STK"
2.99573227355399,2.95753761063504,"2.95724315929011",3,"STK"
3.13549421592915,3.42600037275715,"3.86774655567625",3,"STK"
4.54212388427046,3.46691519644692,"3.86774655567625",3,"STK"
2.94443897916644,3.42746189424263,"3.86774655567625",3,"STK"
3.3322045101752,3.36424296616535,"3.86774655567625",3,"STK"
3.85014760171006,3.38169691483506,"3.86774655567625",3,"STK"
3.2188758248682,3.05006794714727,"2.95724315929011",3,"STK"
2.63905732961526,3.01657496631338,"2.95724315929011",3,"STK"
2.94443897916644,3.09099013322968,"3.34504493034283",3,"STK"
2.94443897916644,3.08574007927099,"2.95724315929011",3,"STK"
2.484906649788,3.10940293652746,"2.95724315929011",3,"STK"
3.29583686600433,3.09690880545385,"2.95724315929011",3,"STK"
3.36729582998647,3.05940140639688,"3.34504493034283",3,"STK"
3.29583686600433,3.1184492383838,"2.95724315929011",3,"STK"
2.94443897916644,3.12292533135874,"2.95724315929011",3,"STK"
3.76120011569356,3.27474702881093,"3.86774655567625",3,"STK"
2.07944154167984,3.45511964535133,"3.86774655567625",4,"STK"
2.99573227355399,3.44764614667876,"3.86774655567625",4,"STK"
2.19722457733622,3.44744250824784,"3.86774655567625",4,"STK"
3.43398720448515,3.47658980796671,"3.86774655567625",4,"STK"
4.91998092582813,3.44917797521371,"3.86774655567625",4,"STK"
3.09104245335832,3.13047394011465,"2.95724315929011",4,"STK"
3.25809653802148,3.14270482548114,"2.95724315929011",4,"STK"
2.56494935746154,2.90958577444242,"2.89464461388542",4,"STK"
3.17805383034795,3.24340099971248,"2.95724315929011",4,"STK"
3.17805383034795,3.11926438125624,"2.95724315929011",4,"STK"
3.66356164612965,2.85670643040689,"2.89464461388542",4,"STK"
4.28358656186063,3.49409085917286,"3.61329805999761",4,"STK"
3.40119738166216,3.19313690918616,"2.95724315929011",4,"STK"
3.09104245335832,3.12135560390645,"2.95724315929011",4,"STK"
1.94591014905531,2.82911779019962,"2.89464461388542",4,"STK"
2.07944154167984,3.01804015338037,"2.95724315929011",4,"STK"
2.56494935746154,2.87935468441181,"2.89464461388542",4,"STK"
2.63905732961526,3.01890456533704,"2.95724315929011",4,"STK"
3.78418963391826,3.5323347311373,"3.86774655567625",4,"STK"
2.39789527279837,3.29348170170928,"3.61329805999761",4,"STK"
4.12713438504509,3.88290606090466,"3.86774655567625",4,"STK"
3.91202300542815,3.88339843684413,"3.86774655567625",4,"STK"
3.97029191355212,3.88307413687918,"3.86774655567625",4,"STK"
4.39444915467244,3.88007909147487,"3.86774655567625",4,"STK"
2.39789527279837,3.59794663105494,"3.86774655567625",4,"STK"
3.09104245335832,3.01083368780792,"2.95724315929011",4,"STK"
3.25809653802148,3.03846678188339,"2.95724315929011",4,"STK"
1.38629436111989,3.35998676774694,"3.61329805999761",4,"STK"
3.29583686600433,3.47216653823233,"3.61329805999761",4,"STK"
4.43081679884331,4.4999180471215,"3.61329805999761",4,"STK"
1.38629436111989,2.7756292638836,"2.89464461388542",4,"STK"
3.80666248977032,3.64224913023221,"3.61329805999761",4,"STK"
4.68213122712422,4.40043097162402,"3.61329805999761",4,"STK"
3.63758615972639,3.57635110827539,"3.61329805999761",4,"STK"
4.84418708645859,4.4499288499798,"3.61329805999761",4,"STK"
2.77258872223978,3.00254058224217,"2.95724315929011",4,"STK"
4.26267987704132,4.13310732589957,"3.61329805999761",4,"STK"
2.77258872223978,2.96562453962346,"2.95724315929011",4,"STK"
4.36944785246702,3.88084959387802,"3.61329805999761",4,"STK"
3.68887945411394,3.01471349814625,"3.61329805999761",4,"STK"
3.09104245335832,3.32192450196344,"3.61329805999761",4,"STK"
2.83321334405622,2.55437424927642,"3.61329805999761",4,"STK"
4.34380542185368,4.10797416037255,"3.86774655567625",4,"STK"
4.47733681447821,4.1155168699141,"3.86774655567625",4,"STK"
4.4188406077966,4.12035610821172,"3.86774655567625",4,"STK"
4.75359019110636,4.13292995123929,"3.86774655567625",4,"STK"
4.24849524204936,4.13444409127583,"3.86774655567625",4,"STK"
3.04452243772342,3.00088868573512,"3.61329805999761",4,"STK"
3.78418963391826,2.81391858231409,"3.61329805999761",4,"STK"
4.60936139060656,4.04799569338516,"3.86774655567625",4,"STK"
4.7361984483945,4.00758398074129,"3.86774655567625",4,"STK"
4.26267987704132,4.00057323189738,"3.86774655567625",4,"STK"
2.83321334405622,3.09827489194178,"3.61329805999761",4,"STK"
